Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0037900776983647876,0.007399495121283431,0.00019543857918748712,0.05841695725076595
Voltage_measured,MAE,0.03472938511745649,0.02900619119347551,0.009797297581007792,0.1926884010559797
Voltage_measured,RMSE,0.0507654148964916,0.03482743672382244,0.013979934877798505,0.24169600172689235
Current_measured,MSE,0.09433628228546359,0.38593747447037463,0.0007104646852548771,2.1587830332407547
Current_measured,MAE,0.10348306960484271,0.21278174116056175,0.011780740086762794,1.1111051153229268
Current_measured,RMSE,0.15946839410929645,0.2624997401249489,0.026654543426119254,1.4692797668384177
Temperature_measured,MSE,1.6642989083554651,1.5469882929913674,0.12772815687731273,14.06863170146096
Temperature_measured,MAE,0.9743713286331105,0.42979149694343105,0.24551242482853528,3.067705013922262
Temperature_measured,RMSE,1.1937074812259958,0.4892457027103604,0.35739076216000987,3.750817471093596
Current_load,MSE,0.09715984601573632,0.38447647344365926,0.0009249027497986741,2.1630836150134196
Current_load,MAE,0.11486954858905814,0.214166109476409,0.013552343578465891,1.1049586611344961
Current_load,RMSE,0.1681834811722679,0.2624388741717083,0.030412213826005403,1.4707425386563822
Voltage_load,MSE,0.04055990252323672,0.13767853668692354,0.0013930334949713026,0.8840261868998539
Voltage_load,MAE,0.08033667111307331,0.1288289149997717,0.019168510362195055,0.7113605146354384
Voltage_load,RMSE,0.13201216092972323,0.15209435193294185,0.03732336392892932,0.9402266678306109
