Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001365349000584725,0.005820819984500299,6.509506151979013e-05,0.054069539892920016
Voltage_measured,MAE,0.016065522982773382,0.022506658531806098,0.006164888921619051,0.17791271458654043
Voltage_measured,RMSE,0.023736089964112052,0.02831866935080644,0.008068151059554484,0.23252857865845225
Current_measured,MSE,0.06855330280883791,0.3490132638918828,0.00033365078938640336,2.137219536453589
Current_measured,MAE,0.05759141787468742,0.1927127063885158,0.010686937113629075,1.0753298135090208
Current_measured,RMSE,0.09620140570649059,0.24351302295551489,0.01826611040660828,1.461923232065757
Temperature_measured,MSE,0.3293186122660861,0.40290231899353873,0.06549064291936739,5.189437955344292
Temperature_measured,MAE,0.40680868653474467,0.16014957979947103,0.2086778130869181,1.3146370946225194
Temperature_measured,RMSE,0.5325106347478845,0.2138949184681376,0.25591139661876605,2.278033791528188
Current_load,MSE,0.06843146669430275,0.34786458110807295,0.00040317630316233626,2.154947185878109
Current_load,MAE,0.05601001714817804,0.1933485514972675,0.009158564624976108,1.0837315037082365
Current_load,RMSE,0.09659533559619407,0.24310657711251127,0.020079250562765938,1.4679738369188018
Voltage_load,MSE,0.029168064219793857,0.12455838598125511,0.00098213520320478,0.8673890200690785
Voltage_load,MAE,0.05969378621875119,0.11415729107356033,0.013875344088593453,0.6925651571495679
Voltage_load,RMSE,0.09922462831922423,0.1390055299428971,0.03133903641155516,0.9313372214558369
