Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.015926570077182234,0.012057038056321872,0.0029350386143791214,0.10523663134236068
Voltage_measured,MAE,0.08875359646008496,0.03054175091151988,0.04243804733126234,0.22217176299311964
Voltage_measured,RMSE,0.11981445118061555,0.039636692161053574,0.054175996662536086,0.3244019595229978
Current_measured,MSE,0.1331455222348128,0.3487614891938751,0.0018032322987970673,2.1624236308834095
Current_measured,MAE,0.12709794120476356,0.18574259614026237,0.02557204995310943,1.1483470157647333
Current_measured,RMSE,0.2611847240468305,0.25480985491027186,0.04246448279205891,1.4705181504773783
Temperature_measured,MSE,16.541000951274203,16.96900699502555,0.5891851708935303,111.09364344657364
Temperature_measured,MAE,2.468132796029444,1.268101246246154,0.5307614145023486,8.525281744955915
Temperature_measured,RMSE,3.6211750634520676,1.8515107645128925,0.7675839829579107,10.540096937247476
Current_load,MSE,0.14899412295904818,0.36693574711205956,0.0014574145635809204,2.3084963700681977
Current_load,MAE,0.13507210248779278,0.19049128043342564,0.02338294617941063,1.1383365671888208
Current_load,RMSE,0.2777487931374672,0.26804800105527493,0.038176099376192436,1.5193736769038082
Voltage_load,MSE,0.09681882928130842,0.1678515679318504,0.00490478958017571,1.1122454747064612
Voltage_load,MAE,0.14643864261993841,0.1182855455677967,0.04560354520001765,0.8049231326583036
Voltage_load,RMSE,0.25358839046789156,0.18031017026560808,0.07003420293096588,1.0546304920238467
Time,MSE,182719.75060083976,148347.52285204918,25698.00146536878,1041916.3819720786
Time,MAE,301.5301767508001,106.87110325511385,123.2234143558165,787.3571519517317
Time,RMSE,401.74670800090195,146.01141466090172,160.30596203937264,1020.7430538446386
battery_id,MSE,15.541705868548036,13.81618624516986,0.5877356976804724,89.02278570062659
battery_id,MAE,2.3307668951464082,1.0422537167739194,0.6097644305220478,6.510312636379933
battery_id,RMSE,3.6062950592284007,1.5925896566073947,0.7666392226337447,9.435188694489717
