Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002252975369847486,0.006036759052522242,0.00028527906053445813,0.05010021644206271
Voltage_measured,MAE,0.026034344916360485,0.024544786825982334,0.009774057563391296,0.17455478872166041
Voltage_measured,RMSE,0.036887830362206164,0.029870777375498397,0.016890206053641207,0.2238307763513827
Current_measured,MSE,0.059094601117591204,0.28673434807746256,0.00027653239474162417,1.9003128811405965
Current_measured,MAE,0.05835018009979677,0.17915564768126638,0.00980586949731978,1.0592790955165972
Current_measured,RMSE,0.096065514317197,0.22330700409204282,0.01662926320501375,1.3785183644553294
Temperature_measured,MSE,1.6476405531377538,6.6711189294396345,0.12356605736905327,80.68618432499035
Temperature_measured,MAE,0.7552975569256155,0.7854221355666131,0.2909631702490364,8.359287241203077
Temperature_measured,RMSE,0.9486537380833542,0.8646945347105143,0.3515196400900713,8.982548876849508
Current_load,MSE,0.05906076382950656,0.2865867084216845,0.0002704912735505203,1.879086249699915
Current_load,MAE,0.05724988656195335,0.17947048257280845,0.008423116280015047,1.0554754805393094
Current_load,RMSE,0.09614762892039062,0.22319587201042368,0.016446618909384394,1.3707976691327992
Voltage_load,MSE,0.027506755210171405,0.1126849510944314,0.0010058563563807405,0.7958491031445948
Voltage_load,MAE,0.05896010414924551,0.11267011689939876,0.01544677459993533,0.7010361744401612
Voltage_load,RMSE,0.09369867399218652,0.13684777565703196,0.031715238551534505,0.8921037513342239
Time,MSE,14394.8779386403,30961.20592421959,1825.0666529509385,358279.5557350045
Time,MAE,79.02143866244606,57.58149567999015,34.04675436420831,506.5937677616248
Time,RMSE,98.81991793356605,68.04044207854307,42.72079883324911,598.5645794189667
