Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022505498426592177,0.005062956663613749,0.00036212776263702803,0.04262201549894215
Voltage_measured,MAE,0.03024735459978981,0.018799480211195454,0.011123509865187372,0.1534505592318064
Voltage_measured,RMSE,0.04023827846812319,0.025128286622469728,0.01902965482180452,0.20645100023720436
Current_measured,MSE,0.0573621884773616,0.26822632615341335,0.000617841813896109,1.6900065394689114
Current_measured,MAE,0.06574192647775917,0.15240964537268983,0.01298812628861115,0.8767797406850574
Current_measured,RMSE,0.09935677376349897,0.21792296800628996,0.024856423996546827,1.3000025151779175
Temperature_measured,MSE,1.2235448588633935,0.9205861219338501,0.1979989465777124,8.136788797470151
Temperature_measured,MAE,0.8186980997933344,0.28993295963833343,0.344243268295883,2.3408103201757444
Temperature_measured,RMSE,1.0432901761577311,0.3675465510600848,0.4449707255288963,2.852505705072323
Current_load,MSE,0.05732399079728478,0.2680784891924129,0.0006073664110213061,1.7115202321325182
Current_load,MAE,0.06529382309080137,0.15233426240965642,0.012497490664395358,0.8824040314692115
Current_load,RMSE,0.09918297774981562,0.21791449635571367,0.024644804949954587,1.3082508292114774
Voltage_load,MSE,0.02404845309299585,0.09757926313449211,0.0005201690716804514,0.6827907017321435
Voltage_load,MAE,0.06062445244348363,0.08974043264251275,0.01641409716314083,0.5632078935456315
Voltage_load,RMSE,0.08982095929780974,0.12641458920479492,0.02280721534252815,0.8263115040540967
Time,MSE,18794.128134252416,9786.372370991405,3010.128095563443,69663.41085686033
Time,MAE,103.82404800526693,26.71712303382037,43.031757861567456,208.30210867120826
Time,RMSE,132.68867078913487,34.465124088924995,54.86463428806796,263.9382709211764
battery_id,MSE,0.9883545103313527,0.6838821247732773,0.09623567715695774,4.627109994563637
battery_id,MAE,0.7392763276469314,0.24578658702010928,0.2293593618604872,1.624601419533237
battery_id,RMSE,0.9412502083416533,0.32000399314406575,0.31021875693928913,2.151071824594343
