Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0796066951039965,0.07124314299179371,0.0013420944151006943,0.5221497870471598
Voltage_measured,MAE,0.17311164935366835,0.08283119847208933,0.025923621648268245,0.5307459099179281
Voltage_measured,RMSE,0.25884528678805946,0.11227561004779159,0.0366346067960432,0.7225993267691022
Current_measured,MSE,0.42452601553837477,0.49533696233036484,0.009538265347564166,3.050793273009086
Current_measured,MAE,0.39612722141312184,0.26185780819671567,0.06118331232731902,1.284725651082051
Current_measured,RMSE,0.5710286310574291,0.3137711236730581,0.09766404326856515,1.7466520182935943
Temperature_measured,MSE,33.3302481218529,27.96885130347919,2.208000413103295,233.7694829766633
Temperature_measured,MAE,4.392563463666797,1.7631522515562774,1.0252103065108855,11.457287472602626
Temperature_measured,RMSE,5.364464278799014,2.1337223632287023,1.4859341886851163,15.289521999613438
Current_load,MSE,0.44446805852617316,0.5789657546768232,0.0092005561502934,3.857529620405878
Current_load,MAE,0.40439245468278195,0.2933573135355879,0.06909030506527553,1.9138467344434902
Current_load,RMSE,0.5743123730610605,0.33857548150323347,0.09591952955625564,1.9640594747628897
Voltage_load,MSE,0.19341518941163255,0.22587472690280383,0.01183670912565328,2.8646792528915506
Voltage_load,MAE,0.3150709414200126,0.1727542916778987,0.06640818728762397,1.562510462443034
Voltage_load,RMSE,0.39509043121030696,0.1931805905821965,0.10879664115060392,1.6925363372440636
