Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009384488991922983,0.010723861081589367,0.0009830639796635043,0.09242770028327216
Voltage_measured,MAE,0.061201709857131595,0.03598794481724401,0.021745190349426107,0.2951024573862284
Voltage_measured,RMSE,0.08761948339000018,0.041319669921146114,0.03135385111375482,0.3040192432779086
Current_measured,MSE,0.11909472820482186,0.3487882591565126,0.002869861550132223,2.434667939291342
Current_measured,MAE,0.1879772951801829,0.20196565072399716,0.029643070396348087,1.3823717286797454
Current_measured,RMSE,0.25266934614465314,0.23505941743239167,0.05357108875253725,1.5603422506909637
Temperature_measured,MSE,12.528840222646073,14.063099143607577,0.5772255085636052,106.67768794768355
Temperature_measured,MAE,2.770943713666948,1.6473831555733636,0.5487088416198105,9.929731166792775
Temperature_measured,RMSE,3.1370826202150206,1.6393757521053363,0.7597535841071138,10.328489141577462
Current_load,MSE,0.1262766273203217,0.350604035764299,0.0032804276971407998,2.4930874732670345
Current_load,MAE,0.20153976301739035,0.20436447511929293,0.029956984233534763,1.425885466178183
Current_load,RMSE,0.2660522906966149,0.23556911074121237,0.0572750180893974,1.5789513840733143
Voltage_load,MSE,0.05811829195660949,0.13461252671146245,0.003963898895127733,1.0044648846703002
Voltage_load,MAE,0.131804670342279,0.12908617816332082,0.027548542767425587,0.9291760793225087
Voltage_load,RMSE,0.1930634763386211,0.14437723525769633,0.06295950202414034,1.0022299559833063
