Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022956955160159534,0.006862017897283315,0.0003082806551241998,0.05258709838796297
Voltage_measured,MAE,0.02580606464940858,0.024409589476980253,0.012449324199184927,0.1799501018027681
Voltage_measured,RMSE,0.03692284963019862,0.03053520412903268,0.01755792285904571,0.22931877024779931
Current_measured,MSE,0.09184800833611843,0.3998504133868951,0.002818452004957644,2.150541485119552
Current_measured,MAE,0.10085418444612007,0.1972148407446851,0.03507765178547762,1.078669424332524
Current_measured,RMSE,0.15331955235495223,0.2614213518475404,0.05308909497210933,1.4664724631303352
Temperature_measured,MSE,0.8587445323131347,0.8224114658195814,0.3754009781924852,14.589763216139389
Temperature_measured,MAE,0.6845285618735898,0.17637876453695492,0.4442161132304849,3.3452266957289476
Temperature_measured,RMSE,0.902356570965998,0.2109434785614868,0.6126997455462873,3.819654855630203
Current_load,MSE,0.09217415719743363,0.39862272553974054,0.004088488408324634,2.150988333150653
Current_load,MAE,0.1019346112229897,0.19654631075728163,0.029993912943479282,1.0851562696849115
Current_load,RMSE,0.15618151557281112,0.2603487879572582,0.06394128876027315,1.4666248099465156
Voltage_load,MSE,0.04041725014081944,0.14236801922039596,0.004034735068037301,0.8682115545258737
Voltage_load,MAE,0.08240675240431365,0.11727057078933414,0.03547416818216624,0.7035040093149605
Voltage_load,RMSE,0.13480567193930304,0.14914650835273502,0.06351956445094142,0.9317787046964927
