Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0115448719137258,0.025625849310542344,0.00041899428457186873,0.3286421847611655
Voltage_measured,MAE,0.06314937593278845,0.05396095421356815,0.013693793062840501,0.44607542654449894
Voltage_measured,RMSE,0.08410667425189285,0.06686508251704908,0.02046934988151477,0.5732732199930201
Current_measured,MSE,0.16882813077548423,0.5091120308771918,0.0005199428985346146,4.173632675355927
Current_measured,MAE,0.14027646376319758,0.2743608989282229,0.011789898516957328,1.9143524265012413
Current_measured,RMSE,0.22472836646139482,0.34398443581516486,0.02280225643515603,2.042947056425087
Temperature_measured,MSE,15.648296134737622,47.51833172444578,0.15845205108948682,450.6702722496615
Temperature_measured,MAE,1.9691238030048879,2.47426038745737,0.32432734166106597,18.794070780503098
Temperature_measured,RMSE,2.5566511777911627,3.0185809397524332,0.398060361113094,21.228996025475663
Current_load,MSE,0.18970181634657415,0.5608710126287648,0.0004279155166837968,4.182372428955685
Current_load,MAE,0.14888274626460246,0.28888968183996794,0.011415765735310827,1.9134510081105762
Current_load,RMSE,0.23805925396338096,0.36473224144428557,0.020686118937195463,2.0450849441907506
Voltage_load,MSE,0.1029294293610195,0.2601651500122871,0.0008833109299540999,2.494971582186485
Voltage_load,MAE,0.13502177462999507,0.18853350656008086,0.018019982093995676,1.4143917926123784
Voltage_load,RMSE,0.2072626607279547,0.24489103460312353,0.02972054726875163,1.5795479043658298
Time,MSE,118051.75390530712,301644.3381589496,2622.4968129115236,3644866.4641763805
Time,MAE,203.22846409804274,176.02599183232218,38.87286434710889,1502.3188913302952
Time,RMSE,259.8818078807232,224.7514178775164,51.210319398647805,1909.153336999514
battery_id,MSE,12.435159106516597,36.13112810644699,0.04683474289057496,428.346373596932
battery_id,MAE,1.7225754268230098,2.093759120307437,0.1707740455981832,19.656601761180067
battery_id,RMSE,2.3008470422577263,2.67231397755774,0.2164133611646355,20.696530472447115
