Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0037325032145673013,0.008220586304101642,0.0002191371073452672,0.05458158975732944
Voltage_measured,MAE,0.03310462877459232,0.0317979079536569,0.008679559203237874,0.18973678182009238
Voltage_measured,RMSE,0.047756997396230544,0.03810213136116838,0.014803280290032585,0.233627031307016
Current_measured,MSE,0.09990833361726771,0.3999633316272931,0.0007002367213233071,2.1471276698141954
Current_measured,MAE,0.09554077465979441,0.2239272987271732,0.010497913240541357,1.0747375257100589
Current_measured,RMSE,0.15130676913358415,0.2775150360460204,0.026461986345006436,1.4653080460484054
Temperature_measured,MSE,1.4484310078826037,2.262705317208004,0.04485531037198227,23.241621575416552
Temperature_measured,MAE,0.8406315377160595,0.4918281579423295,0.15585678910051373,4.09200031595154
Temperature_measured,RMSE,1.045368188135648,0.5963525459965742,0.2117907230545811,4.820956500054377
Current_load,MSE,0.10270519263180748,0.4031241655166531,0.0006396427231128899,2.174172685400391
Current_load,MAE,0.10114027691486772,0.22453382461148563,0.010052197612695274,1.0865405396919916
Current_load,RMSE,0.15626893208905385,0.2797949490172297,0.02529115899109588,1.47450760777976
Voltage_load,MSE,0.04265416083608382,0.1459299743795244,0.0007599233183375132,0.8759778271129438
Voltage_load,MAE,0.07818783534151036,0.13601274715281703,0.012527876633159329,0.6907885825593544
Voltage_load,RMSE,0.12380120457492567,0.165310080097619,0.02756670670097379,0.9359368713289075
