Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014436678245621337,0.005343273421227836,3.6974083868137216e-05,0.049155926098057336
Voltage_measured,MAE,0.018781732543239782,0.022081420583420424,0.0040897463866710415,0.16459571156600214
Voltage_measured,RMSE,0.02508293762298399,0.028539692793785078,0.006080631864217502,0.22171135762079788
Current_measured,MSE,0.05318777190703063,0.27696036608181207,0.000123109708295686,1.872587002988684
Current_measured,MAE,0.04703038444564918,0.16262429191082983,0.006893666536015228,0.9972463879317036
Current_measured,RMSE,0.07647947509969422,0.2175744971165184,0.011095481435957883,1.3684250081713225
Temperature_measured,MSE,0.43772897369832703,0.7281115029798334,0.025946825030690873,10.284185962940573
Temperature_measured,MAE,0.47438108100101645,0.25515780073516897,0.09439987926444854,2.7246756028964887
Temperature_measured,RMSE,0.5841893812687036,0.31056680523072067,0.16108018199235707,3.206896624922695
Current_load,MSE,0.053016084249552724,0.27605948925815077,0.00016129956358992438,1.8945703978413566
Current_load,MAE,0.04610957747084499,0.16220364332185422,0.007747498411827256,1.0010758604051968
Current_load,RMSE,0.07623259699980506,0.2172663697036843,0.012700376513707158,1.3764339424183627
Voltage_load,MSE,0.022596708904430503,0.10194623878225932,0.00019622304551546003,0.769080976414087
Voltage_load,MAE,0.05094396041785531,0.09880778117884137,0.007861871732241366,0.6475981954625984
Voltage_load,RMSE,0.07939269103759193,0.12764603211318387,0.0140079636462785,0.8769726201051473
