Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004675615010218985,0.008951574973169084,0.0002699368131803202,0.11390966695823374
Voltage_measured,MAE,0.033513555315222446,0.030025329715740606,0.008293248030240192,0.306862163213415
Voltage_measured,RMSE,0.05730892160141882,0.037300167762376296,0.016429753898957837,0.3375050621223832
Current_measured,MSE,0.10432599662262884,0.40329884930877397,0.002019921297719329,2.160776243392085
Current_measured,MAE,0.10085842814537024,0.20350730791685992,0.022273875502041712,1.0953152099937085
Current_measured,RMSE,0.18449388567390104,0.26511884650393,0.04494353454857916,1.4699579053129668
Temperature_measured,MSE,1.2908016325572338,1.88889862289424,0.10734280691654088,34.65043529687411
Temperature_measured,MAE,0.8007950062035497,0.3772543347920413,0.2063036866095533,5.015832832778759
Temperature_measured,RMSE,1.042996829818806,0.45050998384625707,0.3276321213137395,5.886462035626672
Current_load,MSE,0.1051602695785934,0.4039502944991764,0.0020509190430822465,2.1855491965968556
Current_load,MAE,0.10189913323271436,0.20327394439969437,0.022416566780712244,1.0931798561577273
Current_load,RMSE,0.1849501271799078,0.266371394925824,0.04528707368645325,1.4783603067577455
Voltage_load,MSE,0.05215649816400537,0.15492408760196846,0.0028399552921860604,1.341724002269846
Voltage_load,MAE,0.08717791312653865,0.12832509547046475,0.027515597216767818,1.1432151316006978
Voltage_load,RMSE,0.16700311141810853,0.15577695253366652,0.053291230912656355,1.1583281064835844
