Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020945674379400678,0.004897579521277518,0.00033272969285222316,0.03993785841107554
Voltage_measured,MAE,0.029425485570293296,0.018186965650644597,0.013778619918203191,0.14553853186759794
Voltage_measured,RMSE,0.03861129112401838,0.024571032450354368,0.01824087971705924,0.19984458564363344
Current_measured,MSE,0.06981466104093347,0.28468712992440276,0.0019455811772256934,1.7653054473701126
Current_measured,MAE,0.11009967823315231,0.14938672254608387,0.029964963233801916,0.898536383390802
Current_measured,RMSE,0.15154076165013586,0.21644874358478078,0.04410874263936452,1.3286479772197421
Temperature_measured,MSE,1.157655352092449,0.5863060300740646,0.22540942096024197,11.920612462221733
Temperature_measured,MAE,0.8118018605960443,0.15309956249016232,0.38837413823218414,2.160301122640043
Temperature_measured,RMSE,1.0571742128178159,0.2000950670193549,0.474773020463718,3.4526239966468593
Current_load,MSE,0.07119215688263453,0.28349299867519084,0.002566147782337408,1.7415787368744626
Current_load,MAE,0.11515918995384421,0.14807812632401365,0.029386924081314426,0.8896367198139699
Current_load,RMSE,0.15841990749413912,0.21469813644320007,0.05065715924069773,1.3196888788174517
Voltage_load,MSE,0.028130662255615772,0.10103065698096453,0.0023096513556495907,0.6829009121637447
Voltage_load,MAE,0.07804277671738244,0.08893688225286264,0.03445428669359908,0.577517242027475
Voltage_load,RMSE,0.11167687938069952,0.12513567384005433,0.048058832233519685,0.8263781895498844
