Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.05855973765381286,0.05357002235199745,0.0018897409088929182,0.42962988652066963
Voltage_measured,MAE,0.14984508062530358,0.07365421693586599,0.03019238125871289,0.5008076964935645
Voltage_measured,RMSE,0.22164738993040967,0.09711937083223818,0.04347115030560979,0.6554615827954142
Current_measured,MSE,0.3444015849659675,0.4543204097571028,0.014071922599016982,2.46719864387518
Current_measured,MAE,0.35774853796498796,0.2442527787923457,0.06568763272557729,1.2212521385959227
Current_measured,RMSE,0.5100799536135071,0.2902068674025651,0.1186251347692258,1.5707318816001603
Temperature_measured,MSE,30.196115459064696,26.179426512491116,1.6953464682511483,178.97600205837162
Temperature_measured,MAE,4.13775006601166,1.7123132399277865,0.8277315504943951,10.94674132405493
Temperature_measured,RMSE,5.0895418276263165,2.0718782406084757,1.3020547101605018,13.378191285012022
Current_load,MSE,0.3642622288974681,0.4859865437215717,0.011353591610045722,2.4996167916292262
Current_load,MAE,0.37240226220567463,0.26197731477481107,0.08041856444958438,1.4598366750164657
Current_load,RMSE,0.5216177294193836,0.3036069387428998,0.10655323369117299,1.5810176443130628
Voltage_load,MSE,0.16696010756086005,0.20436578121156945,0.012494590644212019,2.3974171119587546
Voltage_load,MAE,0.2917548549233322,0.1596752683288626,0.06525811295073562,1.468347799619039
Voltage_load,RMSE,0.36677452586704307,0.1801015123086583,0.11177920488271519,1.5483594905443485
