Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004112666071529456,0.008842721237138076,0.00018313807777041666,0.06324720433346535
Voltage_measured,MAE,0.03401785868239296,0.033585919174772404,0.00893732851145617,0.248979414276736
Voltage_measured,RMSE,0.05061521645705612,0.03937976554697618,0.013532851797400896,0.2514899686537524
Current_measured,MSE,0.10145708601892947,0.3995218616114365,0.0008523794326354045,2.14739818520371
Current_measured,MAE,0.10258003392745184,0.22279614079752735,0.01285282437609396,1.0772100815027605
Current_measured,RMSE,0.15946840809970952,0.27572978228162803,0.029195537889126218,1.465400349803326
Temperature_measured,MSE,2.0301920887929685,2.9649682074374986,0.04640122874027602,24.86841665299876
Temperature_measured,MAE,1.0129579541465308,0.5856693263037475,0.16238854585625215,4.092069897884037
Temperature_measured,RMSE,1.2450515289109425,0.6928483089028167,0.21540944440826176,4.986824305407075
Current_load,MSE,0.1039450566837392,0.4008203036761301,0.0007170166856470982,2.1751310105160635
Current_load,MAE,0.1103545330562595,0.2227115685421708,0.016375898308006266,1.081926271823935
Current_load,RMSE,0.1653765860917146,0.27675917592085164,0.026777167244633967,1.474832536431192
Voltage_load,MSE,0.04412470906088947,0.1459279732448773,0.0011225549131491709,0.8767018798221444
Voltage_load,MAE,0.08511741497514,0.13547294500282728,0.012848906044859736,0.6955139112456459
Voltage_load,RMSE,0.13152526868294756,0.1637858747229685,0.03350455063344636,0.9363235978133545
