Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01463684613000602,0.009575059267802855,0.0027216643644651668,0.0650264000996545
Voltage_measured,MAE,0.08443576773327494,0.03029221084117072,0.03688518697380102,0.21853536425543857
Voltage_measured,RMSE,0.11566953068982513,0.03545991821763868,0.05216957316736612,0.2550027452786626
Current_measured,MSE,0.16885506350416948,0.40675005738716813,0.012719692105281335,2.3050162274592094
Current_measured,MAE,0.23595830927496736,0.19551911120858695,0.0810190974056214,1.1621263925179566
Current_measured,RMSE,0.32760055608053407,0.24805833821884388,0.11278161244316973,1.5182279892885684
Temperature_measured,MSE,15.310860657343692,7.915037348799797,3.653591524061065,53.2477734502994
Temperature_measured,MAE,3.0041269848635026,0.8126577161954498,1.4741723459039158,6.493549435574939
Temperature_measured,RMSE,3.7959800898701594,0.9494186719530183,1.911437031152495,7.2971071973967465
Current_load,MSE,0.2282317157970942,0.5706401449889675,0.010478913491935145,3.9421086310304063
Current_load,MAE,0.26350299468600685,0.27172428976334473,0.07274347393005103,1.9034269666797192
Current_load,RMSE,0.3602818973986163,0.3137334381349032,0.10236656432612723,1.9854744095632173
Voltage_load,MSE,0.11657295741563423,0.1659516616737962,0.012014789952945049,0.89740341528908
Voltage_load,MAE,0.209855165459539,0.1373214637529047,0.07892667815887082,0.7474130105904012
Voltage_load,RMSE,0.29410210272850057,0.1734269603790273,0.1096119973038766,0.9473137892425508
