Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003349974595325057,0.007103135902241226,0.00011858130048828982,0.05654779272710974
Voltage_measured,MAE,0.031365605626897,0.02853654682153256,0.007680840561186259,0.19272780310669851
Voltage_measured,RMSE,0.04639235146269784,0.03460815396819909,0.010889504143361617,0.23779779798625078
Current_measured,MSE,0.081454915511958,0.3513232280016843,0.0010724712643575285,2.178126410217672
Current_measured,MAE,0.10850464949097827,0.19068086213503999,0.015195615319670727,1.0982416826673393
Current_measured,RMSE,0.1568531827380959,0.2384365630034276,0.032748607059805285,1.4758476920799355
Temperature_measured,MSE,2.082114665594235,3.8751306161304293,0.0695193624461681,61.89444448171012
Temperature_measured,MAE,1.0386356166217223,0.5961766025933486,0.20838387880968695,7.647812228371084
Temperature_measured,RMSE,1.259323976591979,0.704427276285352,0.263665246944242,7.867302236580855
Current_load,MSE,0.08267227675377448,0.35064550441559184,0.0015009397535798816,2.1840093000274594
Current_load,MAE,0.11521911899017663,0.18946635563870742,0.015041962421254468,1.1016883403164879
Current_load,RMSE,0.16261322337826806,0.23712700465426528,0.03874196372900942,1.477839402650863
Voltage_load,MSE,0.036829408344837,0.1285850771619559,0.0018604047974835097,0.8810076036147468
Voltage_load,MAE,0.07970019934340632,0.11616956030531925,0.018506962140249515,0.6985755826622264
Voltage_load,RMSE,0.1306493800836688,0.14057079294288005,0.043132410058835224,0.9386200528513904
