Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003434883727733664,0.006755628236296872,0.00035725768005766707,0.05282626857891115
Voltage_measured,MAE,0.037192281828435605,0.023464545137203866,0.013884936800857499,0.17893730688776624
Voltage_measured,RMSE,0.050753802445077885,0.02930759739555034,0.018901261335097907,0.22983965841192672
Current_measured,MSE,0.09441934111183369,0.40018202938974745,0.0034756327738672934,2.1530025434443454
Current_measured,MAE,0.10896223471501601,0.1961829778330868,0.02173631316732389,1.0751050640493116
Current_measured,RMSE,0.16394821357107203,0.25988521385159224,0.0589544974863436,1.4673113314645756
Temperature_measured,MSE,1.725019163323518,1.7906468744017552,0.35452261618577474,40.33050253450284
Temperature_measured,MAE,0.9131820659561165,0.24740977760386,0.4442183432122236,4.167314881232106
Temperature_measured,RMSE,1.2717209822936937,0.3282451926799239,0.5954180180224434,6.35063008956614
Current_load,MSE,0.09424266069182353,0.399053013551722,0.002420589130039073,2.1592757531944287
Current_load,MAE,0.10829331137496465,0.19549369244443468,0.018243078670055493,1.0774815306122376
Current_load,RMSE,0.16392400672543048,0.25956036043838543,0.04919948302613629,1.4694474312456465
Voltage_load,MSE,0.04241849598880313,0.141636352789109,0.004025851239535773,0.8658126310362896
Voltage_load,MAE,0.0904368697938309,0.11403098611906867,0.026110844400828732,0.6898008462625725
Voltage_load,RMSE,0.14345305233584257,0.14778267071728382,0.06344959605494563,0.9304905324807392
