Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00477778180707285,0.011660739223964352,0.00015408955241008783,0.10169357494888684
Voltage_measured,MAE,0.03772509288153933,0.035901379130578885,0.009974850427927279,0.24471421562159718
Voltage_measured,RMSE,0.05189772326338655,0.04565531871698846,0.012413281291024056,0.3188943005901592
Current_measured,MSE,0.11075441178744508,0.4678834313107551,0.00039579353044808587,5.287427527860836
Current_measured,MAE,0.08760198888111238,0.23678048966265305,0.007888517463147851,2.2575711442476156
Current_measured,RMSE,0.1460747376924579,0.299026057051095,0.019894560323065344,2.299440698922422
Temperature_measured,MSE,5.3578570607324405,33.49851743078183,0.09159022079397926,690.4525704756119
Temperature_measured,MAE,1.0837613130944972,1.6030396736140742,0.2346858162650616,25.625693056207403
Temperature_measured,RMSE,1.3754140146535425,1.8617447056530239,0.30263876287412234,26.27646419280212
Current_load,MSE,0.1177104036863979,0.493896829581427,0.00031144350727856085,5.688984259446891
Current_load,MAE,0.0897387078324,0.24294560580176086,0.00864836282963158,2.349592390671636
Current_load,RMSE,0.14956780420209703,0.3087715589761484,0.017647762103976835,2.3851591685769926
Voltage_load,MSE,0.05441048818790733,0.18272584584001514,0.0005008530737545064,1.6505699467276118
Voltage_load,MAE,0.08380097331683269,0.14454814418997863,0.01352545972767247,0.9166043735625077
Voltage_load,RMSE,0.13461107871002861,0.19050025111907284,0.022379746954657605,1.2847450901745496
Time,MSE,39065.09601608819,131312.10788403454,1860.9656793050942,1752035.4419215894
Time,MAE,115.14524711284967,104.69658880612833,34.38262693240045,1056.8294967019633
Time,RMSE,145.86357865678414,133.37508177138764,43.1389114293012,1323.6447566932713
battery_id,MSE,3.931991059358959,25.43994252522885,0.03351517697900581,513.9613090527616
battery_id,MAE,0.9568692700544708,1.3548302555503624,0.14657619867654648,21.620865246278314
battery_id,RMSE,1.1825095583720568,1.591748159640112,0.18307150782960688,22.670714789189194
