Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0717710731437437,0.032674565508874744,0.017742810270688986,0.26656905355158456
Voltage_measured,MAE,0.2026791878698333,0.04736103687778069,0.09778609766958775,0.4482009385145728
Voltage_measured,RMSE,0.2617432429210097,0.05710996348218929,0.1332021406385385,0.5163032573513211
Current_measured,MSE,0.8079996244114476,0.49875916425711864,0.06706810122855551,3.0850261484231827
Current_measured,MAE,0.6034135658634984,0.23630325396182833,0.13590658690962967,1.39559900669344
Current_measured,RMSE,0.8611407060784825,0.25775241753686845,0.25897509769967364,1.756424250693204
Temperature_measured,MSE,112.91653846596014,117.2804542478178,4.502983559739184,681.1431942107238
Temperature_measured,MAE,7.065738403255607,4.166659467471528,1.7594860958786513,22.926623163627625
Temperature_measured,RMSE,9.456727730073597,4.846322224658327,2.122023458809818,26.098720164228816
Current_load,MSE,1.0724707353317822,0.9510105990900871,0.12378324664710286,6.932232028468613
Current_load,MAE,0.687676362072725,0.3234744613776172,0.1813234020235053,2.323115696470193
Current_load,RMSE,0.9749447196012668,0.34921845462888873,0.35182843353984744,2.632913220838965
Voltage_load,MSE,0.845633651721928,0.6733781237045204,0.06687217301949962,3.68643087586184
Voltage_load,MAE,0.6232639792595074,0.28784000053010894,0.16497204910472305,1.6046180342295187
Voltage_load,RMSE,0.8518793795956455,0.3463165810954858,0.2585965448715424,1.9200080405721847
Time,MSE,623064.0151863594,300428.18188600714,83035.95670389658,1877008.3432970513
Time,MAE,593.8810743246215,153.42391954504163,251.42848417663575,1169.088153802352
Time,RMSE,767.1515206525722,185.85628734806198,288.159602831307,1370.0395407786782
battery_id,MSE,88.595059443047,54.2505104757589,13.362168966271765,383.6656158336053
battery_id,MAE,7.036902254249603,2.2981132936481927,2.998610283183668,17.194191023040904
battery_id,RMSE,9.019812455119089,2.6903610756784198,3.6554300658433836,19.587384098791887
