Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0243464067958924,0.016100230893421195,0.004224027417833016,0.10796943691836387
Voltage_measured,MAE,0.11004067982064747,0.03758433751954909,0.04722032629112554,0.2703856029325938
Voltage_measured,RMSE,0.1488014016664791,0.04695263206662162,0.06499251816811698,0.32858703096495434
Current_measured,MSE,0.3344151427876237,0.43239241828694513,0.004808374338916403,2.4296263909209284
Current_measured,MAE,0.30332762534952085,0.22841231846360363,0.039190790505087905,1.2961839565673028
Current_measured,RMSE,0.503249809822665,0.28487676581475574,0.06934244255083898,1.558725887037528
Temperature_measured,MSE,34.57364806403602,46.4072163807315,0.7683212638964275,263.85358039713077
Temperature_measured,MAE,3.4238677103809567,2.3926098468246084,0.7343294522656102,14.570765224826427
Temperature_measured,RMSE,4.887108613718107,3.269528629903445,0.8765393681383783,16.243570432547482
Current_load,MSE,0.4569477196820491,0.6697126944479314,0.006260617781066623,4.1815685263493805
Current_load,MAE,0.34754972663525696,0.28749264395921403,0.0511938238903571,1.6190569934011387
Current_load,RMSE,0.5721832187245603,0.359936221978354,0.07912406575161961,2.044888389704773
Voltage_load,MSE,0.30542095320677665,0.3701759733832047,0.011506391397974823,2.2180117698983954
Voltage_load,MAE,0.30165536339403093,0.2036414071025503,0.06732491060244282,1.1905909900168576
Voltage_load,RMSE,0.4730286341631608,0.285770650117382,0.10726784885497995,1.4892990867849196
Time,MSE,222157.51938077417,146767.00522650097,31913.532329477246,1094339.479174184
Time,MAE,339.960584336665,119.35259437856911,148.97949331156417,928.9092535514833
Time,RMSE,448.4301875890315,145.14780824952265,178.64359022779755,1046.106820154703
battery_id,MSE,33.640791663868434,26.954179270435255,2.1319353696686063,214.00018869870118
battery_id,MAE,3.811918414888058,1.549137469050036,1.2087450546472251,11.918009768178278
battery_id,RMSE,5.439244764921007,2.0138043726111663,1.4601148481090815,14.6287452879152
