Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0011897978902317488,0.004947903223730666,2.268352836247377e-05,0.03907307152761064
Voltage_measured,MAE,0.011906563601563782,0.020420913038414115,0.0021870247424494,0.13993625979624552
Voltage_measured,RMSE,0.020055941387139915,0.028063447851384142,0.004762722788749495,0.1976690960358008
Current_measured,MSE,0.05934088080163488,0.28423318551561416,0.0003135742166320125,1.769715783229033
Current_measured,MAE,0.05352811587063228,0.15771458395781715,0.009257484150415437,0.8982336352881
Current_measured,RMSE,0.0859463258697153,0.22793444204668062,0.017708026898330953,1.3303066500732201
Temperature_measured,MSE,0.2621415080996563,0.45856198902542045,0.020528606184771744,9.015227111405638
Temperature_measured,MAE,0.34694535958940576,0.20203321834854052,0.08079444619777044,2.435494654947986
Temperature_measured,RMSE,0.45248320148040844,0.23958393201067651,0.1432780729378077,3.002536779359353
Current_load,MSE,0.05912915934331278,0.2837852109696814,0.00016865176045723976,1.7423514843463
Current_load,MAE,0.049567698761620156,0.1577674026027015,0.007411749196221335,0.8874644252790519
Current_load,RMSE,0.08364104545517498,0.22832725386707153,0.012986599264520322,1.3199816227305212
Voltage_load,MSE,0.023507791035898187,0.10100030015608293,0.00040386274583963105,0.6780256159883674
Voltage_load,MAE,0.045975586495329686,0.09368937962872403,0.009719619274469975,0.5624077518289043
Voltage_load,RMSE,0.0789057069361109,0.1314598054494634,0.020096336627346563,0.8234231087286581
