Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.022375707559150363,0.016479882250305427,0.004513958809810539,0.15223938677613005
Voltage_measured,MAE,0.10846317320715108,0.03596252296454239,0.0484075632896573,0.32528472702582356
Voltage_measured,RMSE,0.14272166000434028,0.04479101834917203,0.06718600159118371,0.3901786600727032
Current_measured,MSE,0.23054389489121382,0.4168676918932476,0.007397612990461809,2.322815833729403
Current_measured,MAE,0.25549520375303536,0.22639132797779998,0.04562141325545532,1.1888287644842916
Current_measured,RMSE,0.38642508279277604,0.2849904389270104,0.08600937734027499,1.524078683575557
Temperature_measured,MSE,26.312650267806557,24.877908198131223,1.3959511852008577,153.3783370814816
Temperature_measured,MAE,3.4339249603872104,1.744916455324781,0.9275768250129202,11.171773516297623
Temperature_measured,RMSE,4.642695609063065,2.1812903863064843,1.1815037812892761,12.384600804284391
Current_load,MSE,0.2592271197672228,0.432391413368236,0.008064032788017343,2.436687949725983
Current_load,MAE,0.27032471567400407,0.2304851243332498,0.05941115868269161,1.1836674172277968
Current_load,RMSE,0.41407765554075154,0.29625464544728664,0.08979995984418558,1.5609894137136173
Voltage_load,MSE,0.14737896871582873,0.18891275010975883,0.00868212255446274,1.0829690279597906
Voltage_load,MAE,0.23044554076404164,0.1438798604533024,0.07178795261407693,0.8355322780153653
Voltage_load,RMSE,0.33332621071488183,0.19045368456999445,0.09317790808159808,1.0406579783770413
Time,MSE,275261.47737026156,253773.23313195113,54262.36972040415,1566191.7178378848
Time,MAE,378.1711327499669,157.56886831876287,189.89280021770014,1023.0534688472628
Time,RMSE,485.6227946555405,198.57486920857937,232.9428464675491,1251.4758159220996
battery_id,MSE,45.374767496585406,38.86552362739206,4.623993108523462,267.03658694202517
battery_id,MAE,4.920200556545166,2.579573164233035,1.4377841513344256,14.895237636530505
battery_id,RMSE,6.198780100788907,2.636264925732784,2.1503472065049083,16.341254142262922
