Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021691897055927598,0.008424747575903613,3.697560913319461e-05,0.1322606616497908
Voltage_measured,MAE,0.02041105248602623,0.026094748381889903,0.0046223857814221185,0.1907356391518133
Voltage_measured,RMSE,0.030798721469015113,0.034937493634586717,0.006080757282871486,0.36367658936174435
Current_measured,MSE,0.0696885682626678,0.3489973061718593,0.00027225220421129935,2.1517978142939005
Current_measured,MAE,0.06061644333653694,0.18972600557852762,0.007833473401113945,1.0740521029477732
Current_measured,RMSE,0.10350073436911245,0.24285009007147237,0.016500066794146603,1.4669007513441052
Temperature_measured,MSE,0.6621195725165024,1.564170750208726,0.012993859006550318,31.400801077134037
Temperature_measured,MAE,0.57795645758256,0.33251685164148587,0.09137563014616339,4.513973715192809
Temperature_measured,RMSE,0.702288572877932,0.41098702281407873,0.11399060929107414,5.603641769165302
Current_load,MSE,0.0696989442221605,0.34811193122473855,0.00028965981612544847,2.150418198436054
Current_load,MAE,0.06126111262516249,0.18932450600241618,0.0071252137786898566,1.077054283668626
Current_load,RMSE,0.10466347692685993,0.2423726486626351,0.017019395292590406,1.466430427410743
Voltage_load,MSE,0.028367332005780753,0.12635228922863545,0.00026192364195512215,0.8590311393658029
Voltage_load,MAE,0.05210209258005518,0.11533250339093763,0.008031336797253905,0.6883611108082109
Voltage_load,RMSE,0.08896198685736124,0.1430143241083614,0.01618405517647299,0.9268393276969871
