Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0024561171859206316,0.006968248003802479,0.00026476540384646335,0.05410271203097044
Voltage_measured,MAE,0.026928104754763284,0.02575180557091768,0.010743666334935856,0.18788151525070393
Voltage_measured,RMSE,0.037938427490503766,0.03188719030376336,0.01627161343710154,0.23259989688512425
Current_measured,MSE,0.09027173619747487,0.4006746729372369,0.0010062809817206226,2.1497666477607975
Current_measured,MAE,0.09928048827169607,0.20351599909469498,0.019063614654891595,1.0981373619953387
Current_measured,RMSE,0.13827034304358635,0.2667452875536583,0.031721932187693466,1.466208255249164
Temperature_measured,MSE,1.0752573370344403,0.9575196896547798,0.1218950945733365,11.429701371082444
Temperature_measured,MAE,0.765495457183824,0.3076894276989558,0.228561542510326,2.9198341708846125
Temperature_measured,RMSE,0.9698937533391251,0.3668289032617042,0.34913477995372577,3.3807841355346016
Current_load,MSE,0.09013734839782594,0.39924840410079504,0.0010586633206785521,2.1558226413713686
Current_load,MAE,0.10051328158272003,0.20194551719384424,0.0166815827478329,1.1004324794533054
Current_load,RMSE,0.13865098834102216,0.2662954220971207,0.03253710682710668,1.468271991618504
Voltage_load,MSE,0.040140165090140054,0.14249833190767108,0.0009640098732089136,0.8722476888246982
Voltage_load,MAE,0.09025130005314752,0.12173139635277518,0.013041204496309017,0.72829100915027
Voltage_load,RMSE,0.1326938865747478,0.15010828609982868,0.03104850838943658,0.933942015772231
Time,MSE,16884.56349322979,14806.203170523213,1447.4235545612676,187414.15825801014
Time,MAE,97.48903787529594,38.81683712279025,28.52337156415763,365.07873239704196
Time,RMSE,121.25529357700292,46.708856470530584,38.04502010199584,432.9135690389135
