Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.028405504477871886,0.03726643164313934,0.0009740820190322602,0.32771412465139366
Voltage_measured,MAE,0.11043306242106317,0.06978980861336444,0.024899439765149377,0.49629994584979104
Voltage_measured,RMSE,0.14499397173966241,0.08592003629555721,0.03121028707064804,0.5724632081203067
Current_measured,MSE,0.3159152941991064,0.6435081997003933,0.0005906959723282933,4.183897336412189
Current_measured,MAE,0.2610881530359061,0.3359273344659965,0.014858575679910627,1.9266645157672888
Current_measured,RMSE,0.39594743591982084,0.39892470741685804,0.02430423774423492,2.045457732736658
Temperature_measured,MSE,38.735860431238535,60.88152606035469,0.459242334761576,386.2852416355453
Temperature_measured,MAE,3.6864527363167507,3.153962918608306,0.5219839213522074,18.63457850396141
Temperature_measured,RMSE,4.9039848836535365,3.8323351487227915,0.6776742098985146,19.654140572295326
Current_load,MSE,0.41362394515444,1.035771095516042,0.0005808061279059998,11.978335398758022
Current_load,MAE,0.2916613348360371,0.40424147794224025,0.015794267472039582,3.439587018379598
Current_load,RMSE,0.43894077033676104,0.4700584488024982,0.02409991966596569,3.4609731866569007
Voltage_load,MSE,0.24695650600023175,0.42385707152530366,0.0021894380115038362,2.7851489481433185
Voltage_load,MAE,0.2582749033188852,0.26641787942082185,0.02436555745380074,1.5359871591292054
Voltage_load,RMSE,0.3743695955558824,0.326808677858402,0.04679143096234434,1.668876552697448
Time,MSE,320949.6979578695,468581.7153974402,10479.387205899318,4859730.541307211
Time,MAE,375.3333738591316,244.48543083513135,81.41881367215233,1827.371442480177
Time,RMSE,478.79954787663837,302.82121938694485,102.36887811195021,2204.4796531851252
battery_id,MSE,39.51598042315446,80.2223792061422,0.19128109972347457,727.8938021817613
battery_id,MAE,3.518963521362936,3.54598533836449,0.352764319160711,26.678477584647023
battery_id,RMSE,4.716533256062579,4.155754380086747,0.43735694772516714,26.979507078183644
