Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018001722699209559,0.0018679019846894952,0.00031331420268205113,0.02694514277279824
Voltage_measured,MAE,0.029478072277091535,0.011355691067082984,0.010129676937774557,0.15307123618291635
Voltage_measured,RMSE,0.04026767315833301,0.013367377017748224,0.01770068367837952,0.16414975715120092
Current_measured,MSE,0.004157805497125286,0.009253807835937117,0.00017496254416463365,0.13674361399994667
Current_measured,MAE,0.020478368948338252,0.013264416454271186,0.0075163315833634975,0.18358458567610236
Current_measured,RMSE,0.0547103452484319,0.03412599624806097,0.01322734078205569,0.36978860717975975
Temperature_measured,MSE,1.408188621964978,2.0030970087500886,0.1441473873255167,25.33966348166543
Temperature_measured,MAE,0.8301193258499124,0.4077744453410179,0.2855140440920541,3.424876974038393
Temperature_measured,RMSE,1.0580695664721564,0.5372870875708821,0.3796674694064751,5.033851754041375
Current_load,MSE,0.004294884934528759,0.009606049150558568,0.00017462747970075788,0.13238055975395152
Current_load,MAE,0.019610491592927486,0.01364760583750821,0.007800174737812928,0.18941445467736986
Current_load,RMSE,0.05516817954427465,0.03537452332257545,0.013214669110528567,0.3638413936785526
Voltage_load,MSE,0.006208766805838848,0.010617562934917153,0.0004864702407026163,0.18212561960994306
Voltage_load,MAE,0.04038818984298179,0.0193407861828336,0.016224302874804843,0.19112726956854262
Voltage_load,RMSE,0.07175509400348856,0.03255723100003082,0.022056070382155936,0.4267617832115981
Time,MSE,17409.95721969669,14792.653308218762,3174.9429287495223,157021.21983297594
Time,MAE,97.82498192315336,35.061118686157414,41.390370901540045,338.7951445160395
Time,RMSE,124.48925759700504,43.730789641203785,56.34663192019131,396.2590312320666
