Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015487186989990563,0.005297693110698048,6.979986870748057e-05,0.042462834720481575
Voltage_measured,MAE,0.019382159872779095,0.021078396986575938,0.0060808302953339975,0.15324851903851983
Voltage_measured,RMSE,0.028003523757834062,0.027649979315425895,0.008354631572216728,0.20606512252315182
Current_measured,MSE,0.05689183495909899,0.2702368604404063,0.0002615270122491587,1.69313139286212
Current_measured,MAE,0.05777352132896363,0.15606575397008793,0.007367901734635989,0.8803798985785973
Current_measured,RMSE,0.08973929477098103,0.22099478259249916,0.016171796815727023,1.30120382448797
Temperature_measured,MSE,0.5367053231976588,0.827949191119201,0.055549103914478586,16.828719229547243
Temperature_measured,MAE,0.5412912294014672,0.24929670005012572,0.17940112458733617,3.2572983345330577
Temperature_measured,RMSE,0.6694196488451319,0.29762838731834523,0.2356885740006897,4.102282197697672
Current_load,MSE,0.05719872490194454,0.2699058651622922,0.00016032413711674037,1.7132169239963144
Current_load,MAE,0.06077457428543388,0.1556556112970737,0.007579342891483872,0.8835111763176415
Current_load,RMSE,0.09166899324810854,0.22089708141762032,0.01266191680263065,1.3088991267459515
Voltage_load,MSE,0.02321282543926194,0.09878339726896587,0.00027398858763785485,0.6918263898201739
Voltage_load,MAE,0.051595529783945,0.09400706402968897,0.008873635306103956,0.571816105175847
Voltage_load,RMSE,0.08087800577706342,0.12911844802655909,0.016552600630651816,0.8317610172520553
Time,MSE,4426.86679713561,4570.676994086567,575.5521194538939,32036.88916266549
Time,MAE,49.51029123589086,20.86462842738745,20.280884357386945,153.6249340813984
Time,RMSE,61.535352271602406,25.303502088553028,23.99066734073677,178.9885168458175
battery_id,MSE,0.4780342014771073,0.6955721417834854,0.039020801216671196,12.995384158243988
battery_id,MAE,0.5289737176042163,0.28197731125606407,0.15695069036875117,2.923661683226549
battery_id,RMSE,0.6224556506735689,0.3009703713352054,0.19753683508822145,3.604911116552527
