Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019735524829807695,0.0056365414923517446,0.00032993285278263965,0.05446165734669813
Voltage_measured,MAE,0.025557480588668725,0.021838359293677,0.013557496070148348,0.17844933229957824
Voltage_measured,RMSE,0.03545217828907944,0.026771169894871872,0.01816405386422975,0.23337021520900678
Current_measured,MSE,0.07460261593259387,0.35507372814108396,0.0011626488341975661,2.1514668612625703
Current_measured,MAE,0.07378023040978256,0.20005336355379133,0.020881254621674963,1.0818531229534953
Current_measured,RMSE,0.11633592443378259,0.24712055482847056,0.03409763678317848,1.4667879401135566
Temperature_measured,MSE,0.8650873610554349,1.1045137465374009,0.20273582611320753,11.77369145171268
Temperature_measured,MAE,0.6604758721814662,0.19973834040584731,0.3328763561022354,2.28713243124486
Temperature_measured,RMSE,0.8715176275777634,0.3248759545990777,0.4502619527710592,3.4312813134035918
Current_load,MSE,0.07450209123153721,0.35341123523051576,0.0014344803591918507,2.1560090776722665
Current_load,MAE,0.07533778710255165,0.19896578110445223,0.02214575177778714,1.0834918158448597
Current_load,RMSE,0.11719558781670496,0.2465102136379631,0.037874534441915596,1.4683354785852811
Voltage_load,MSE,0.03289495137185686,0.12512084482199043,0.0021976828318325055,0.8682840407402564
Voltage_load,MAE,0.07120628854595797,0.11777441876458465,0.021758574881423205,0.6907657205418669
Voltage_load,RMSE,0.11443676972730926,0.14070954873865407,0.0468794499949872,0.9318176005744131
