Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007532710226705722,0.010168473962271222,0.0005123477976462726,0.11693187647697408
Voltage_measured,MAE,0.05308085158265297,0.032771668267958874,0.015465069696307532,0.3230463070351461
Voltage_measured,RMSE,0.07762721645054585,0.038816562094624286,0.02263510100808637,0.3419530325599907
Current_measured,MSE,0.11843142010960615,0.40568658630349586,0.0011665673656021845,2.2178070920224764
Current_measured,MAE,0.15610842978491438,0.20797512743893123,0.018071442354560072,1.2343286355094134
Current_measured,RMSE,0.22550097687929346,0.25996293877414617,0.034155048903525005,1.4892303690237036
Temperature_measured,MSE,4.0568373245159055,5.482675189310936,0.3159542565495814,83.69547890647274
Temperature_measured,MAE,1.4962785702862955,0.845456379477331,0.41125104060778167,7.535052415206586
Temperature_measured,RMSE,1.8176977679895783,0.867647479545472,0.5620980844564242,9.14852331835432
Current_load,MSE,0.12054436051957079,0.4061484177560031,0.0011528587896678137,2.2691212499380202
Current_load,MAE,0.1593078326883554,0.20555034422885357,0.018201916879067328,1.2665400505618323
Current_load,RMSE,0.22984396795798878,0.26022319441759567,0.033953774306663076,1.506360265652948
Voltage_load,MSE,0.0609449652741373,0.15501670084941488,0.001573486349668892,1.1291069077142952
Voltage_load,MAE,0.1281622643983802,0.12906256875298597,0.024462289544357644,1.005760721206665
Voltage_load,RMSE,0.19327611428872815,0.15358811451277016,0.03966719488026462,1.0625944229640467
