Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.000713879644409298,0.0012661581198439042,0.00012487767608301273,0.022504653494018974
Voltage_measured,MAE,0.01690116519004412,0.00883094953140137,0.0065366296244503885,0.1389387082519912
Voltage_measured,RMSE,0.024509684884637662,0.010637433490511812,0.011174868056626562,0.15001551084477557
Current_measured,MSE,0.0024009711327550934,0.008900967493144491,0.00021034610265733636,0.19268543043890415
Current_measured,MAE,0.01589463468561835,0.009581777817708465,0.007418465560846481,0.13600206914328333
Current_measured,RMSE,0.04112377466675857,0.026642190035970393,0.014503313506138394,0.43895948610196833
Temperature_measured,MSE,0.5351526750648788,0.9686845977310249,0.0538651420637992,19.310686726408598
Temperature_measured,MAE,0.530284198036157,0.27001877756430226,0.17232031963168812,3.495347059124079
Temperature_measured,RMSE,0.6590765690347726,0.3174440914779033,0.23208865130333106,4.394392645907804
Current_load,MSE,0.002449971580298303,0.008871854302808353,0.0001916469845097744,0.19121012192758452
Current_load,MAE,0.015715662271310552,0.010188427579453721,0.00721190633748312,0.15206030526094963
Current_load,RMSE,0.0415224494954724,0.026941747682625326,0.013843662250639257,0.43727579618312346
Voltage_load,MSE,0.0032937437843811555,0.0047291904259525895,0.00024948040338047426,0.0759672174299115
Voltage_load,MAE,0.027309829516571234,0.01466944391515918,0.010919475724077693,0.15735654025938767
Voltage_load,RMSE,0.05291151536300884,0.022228705008867134,0.015794948666598262,0.2756215111886434
Time,MSE,6483.231130937782,19711.975900138943,881.8779772707913,419545.9847753363
Time,MAE,57.469458387218474,33.747605837697144,24.888845424188318,602.9721206704339
Time,RMSE,71.24950569400362,37.50652035710496,29.696430379269348,647.7236947768209
