Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.06642391865915918,0.047891390180656405,0.009037126428749214,0.21111028485257033
Voltage_measured,MAE,0.19197420869274454,0.07568228619247161,0.08104268293201135,0.40162309333036394
Voltage_measured,RMSE,0.24327389848203437,0.08509834884715473,0.09506380188457231,0.45946739258903924
Current_measured,MSE,0.2634413353904212,0.45811916934110475,0.02197543157076646,2.404423570338076
Current_measured,MAE,0.34644937399215076,0.2559982132677853,0.1255337345114216,1.3703181581747037
Current_measured,RMSE,0.43588488079560506,0.2710086826731247,0.14824112644865614,1.5506203824076594
Temperature_measured,MSE,12.834281935516756,11.586792595521432,2.901828404074937,75.24658904817034
Temperature_measured,MAE,2.9592924955463977,1.274314045605811,1.3383192284544108,8.418893698413388
Temperature_measured,RMSE,3.3510201749940616,1.2668645240512215,1.7034753899234756,8.67447918022577
Current_load,MSE,0.3510539161055605,0.5844064099298681,0.02776014584237816,2.9950571710222147
Current_load,MAE,0.4071628309934429,0.3088950723074132,0.08840507334708006,1.703907086340307
Current_load,RMSE,0.4961556845589997,0.3238571487328184,0.1666137624639038,1.730623347531812
Voltage_load,MSE,0.22563004862990996,0.24002916907451088,0.00902359860099525,1.0622370150242029
Voltage_load,MAE,0.3663246178597653,0.2083696073009176,0.046107146031095544,0.9765579000830928
Voltage_load,RMSE,0.43026851591783855,0.20124376472271302,0.09499262392941492,1.0306488320588167
