Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016842921866568675,0.006825548685362314,3.346126573554045e-05,0.05155693713234905
Voltage_measured,MAE,0.013221913904984296,0.02528644922350199,0.0031671324494089662,0.16853113289660226
Voltage_measured,RMSE,0.0246614605980896,0.032804032493364915,0.005784571352791877,0.22706152719549177
Current_measured,MSE,0.08622482493016585,0.4003722119809176,0.0007142735963162787,2.143535540591725
Current_measured,MAE,0.06431867840700808,0.20347036223321044,0.008868301054470017,1.0706113257606618
Current_measured,RMSE,0.11813131293810505,0.2688304629942175,0.026725897483831647,1.4640818080256734
Temperature_measured,MSE,0.1622854300454353,0.27254677704359537,0.016742150631307812,5.330510290415806
Temperature_measured,MAE,0.27546837681272374,0.12559391827736513,0.07080482500479494,1.8339909648641644
Temperature_measured,RMSE,0.3691881867631904,0.16120022580611668,0.12939146274506605,2.308789789135383
Current_load,MSE,0.08606984691864761,0.3992094467398148,0.00035625833983916243,2.1504732258811208
Current_load,MAE,0.060494567651057846,0.20380409258937698,0.007027389764759242,1.077944478161814
Current_load,RMSE,0.11661519737824913,0.2692039053562923,0.01887480701462037,1.4664491896690866
Voltage_load,MSE,0.03469821463487173,0.14254328315212997,0.00038912591311660656,0.864574126028981
Voltage_load,MAE,0.06208440699400489,0.11912597359713582,0.011361364283855403,0.6861501389329213
Voltage_load,RMSE,0.10474158661034089,0.1540370561560438,0.019726274689271833,0.9298247824342933
