Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003147712285435073,0.008109291382468723,0.0001230071811330028,0.062222037198828156
Voltage_measured,MAE,0.028755479968890135,0.029493985507077707,0.00775311280419517,0.21030326148203862
Voltage_measured,RMSE,0.043014232066032165,0.03602066247592627,0.011090860252162715,0.2494434549127881
Current_measured,MSE,0.09212231646169551,0.40276910463443355,0.0007160995110894981,2.1447826756781687
Current_measured,MAE,0.09061428308818946,0.20317219190651134,0.014215126357370388,1.0819028417199448
Current_measured,RMSE,0.14251406116991,0.26797772077274384,0.026760035707926438,1.4645076564081763
Temperature_measured,MSE,1.3269704097082295,2.745707612178485,0.07650249985985809,56.613217585429055
Temperature_measured,MAE,0.8476905871002646,0.41038158668935304,0.20954018153885684,5.457757983750824
Temperature_measured,RMSE,1.0406165139606098,0.49405230551096274,0.2765908528130641,7.524175541906838
Current_load,MSE,0.09345213712267864,0.401707639674207,0.0010271339973493433,2.169397101950354
Current_load,MAE,0.09867136257668957,0.20251004225948013,0.01748869978076854,1.0926473786438033
Current_load,RMSE,0.1484937403259094,0.26721105180493565,0.032048931298084546,1.4728873351177794
Voltage_load,MSE,0.03824196009278196,0.14544048849341298,0.0013020952976854944,0.8879106073944498
Voltage_load,MAE,0.07006527074752653,0.12295097057059795,0.01722518610238659,0.7051194141964569
Voltage_load,RMSE,0.11840098651450175,0.15563793395305253,0.03608455760689736,0.9422900866476575
