Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001471253518729487,0.005238271801426627,9.185294864496362e-05,0.04228209145233586
Voltage_measured,MAE,0.019447981360187223,0.020341173577146814,0.007003939269491993,0.15331648662252423
Voltage_measured,RMSE,0.0270479272956968,0.027196748844966506,0.009583994399255648,0.2056260962337608
Current_measured,MSE,0.05715406547892657,0.2745393426675243,0.0001538629570002108,1.706275981811929
Current_measured,MAE,0.05123100513826168,0.15894726082205768,0.009353160415810488,0.8854262155330268
Current_measured,RMSE,0.083112337536712,0.22415709854499416,0.012404150797221502,1.306244993028463
Temperature_measured,MSE,0.4193398297629953,0.3914157543686629,0.0855837830952939,5.951706953277896
Temperature_measured,MAE,0.485406645617448,0.18276347899904222,0.22225700704612142,2.0297254452300733
Temperature_measured,RMSE,0.6099381177849537,0.2175208547149982,0.2925470613342303,2.439612049748463
Current_load,MSE,0.05732999762030346,0.2744941241939505,0.00017591451951548705,1.7272033748599924
Current_load,MAE,0.0523679578843926,0.15909358315467195,0.007550339105320833,0.8941708507142716
Current_load,RMSE,0.08457234656203365,0.22400338349519353,0.013263277103170507,1.3142310964438455
Voltage_load,MSE,0.022880909083436915,0.10033890678596372,0.0002958015827595406,0.6972854803159018
Voltage_load,MAE,0.04802067421932172,0.09541049150619141,0.011554986596488917,0.5834948070827378
Voltage_load,RMSE,0.07558304194269336,0.1310271454856816,0.017198883183495974,0.8350362149726811
Time,MSE,5551.701065521161,5089.824975852011,1096.1240560546566,64683.933742617584
Time,MAE,56.00702522309454,19.252476694206333,27.06899620987675,204.99370054566313
Time,RMSE,70.51821668881249,24.059970501869895,33.10776428656361,254.33036339103828
battery_id,MSE,0.3171850813032855,0.3381672522077309,0.015007647996756418,6.05857032870406
battery_id,MAE,0.42093297819974707,0.15757291057042389,0.09800200145013599,1.9373690390874039
battery_id,RMSE,0.5274414055440559,0.19746048977199518,0.12250570597631939,2.461416325757197
