Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022456764301883154,0.0067925751174577826,0.00020316119411424276,0.05177236676323463
Voltage_measured,MAE,0.02591911679746664,0.02529319954212645,0.010221963130429222,0.1768822756458476
Voltage_measured,RMSE,0.03552256372516186,0.03136596717112563,0.0142534625307061,0.22753541870055008
Current_measured,MSE,0.086505378078791,0.39898424959179596,0.00080213693800683,2.1590960994247537
Current_measured,MAE,0.08952248162707682,0.2017622634599294,0.01576199028527838,1.0900003056651593
Current_measured,RMSE,0.12301126463903699,0.2671583928135064,0.028322022138378998,1.4693863002712233
Temperature_measured,MSE,0.8720320708834203,0.8244694643222665,0.1473550921046811,8.34123843936556
Temperature_measured,MAE,0.692569935151981,0.33122339522654287,0.27902004255915897,2.7249216465967554
Temperature_measured,RMSE,0.8615239842134749,0.3602894607234032,0.3838685870251447,2.888120225919544
Current_load,MSE,0.08821867853427783,0.3976307314071352,0.0009456302659771012,2.15331702123688
Current_load,MAE,0.09273463961768656,0.20368981906188005,0.01825787243607284,1.0877390334844563
Current_load,RMSE,0.12664743245416965,0.2686616950498235,0.030751101866064917,1.4674184887880077
Voltage_load,MSE,0.03864501919845747,0.1413995949112304,0.0010268139481793511,0.862073877103718
Voltage_load,MAE,0.09308927752239485,0.11856044776036857,0.018827966397392433,0.6943054335459048
Voltage_load,RMSE,0.12435964170231469,0.1522488052962301,0.03204393777580014,0.928479335851756
