Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011510371859195305,0.016732785443728988,0.0022945471859456535,0.2202338386007842
Voltage_measured,MAE,0.06764397146719506,0.04330015820039845,0.024668372142346854,0.45996465259009806
Voltage_measured,RMSE,0.09597002058265078,0.0479596393706301,0.04790143198220335,0.46929078256533463
Current_measured,MSE,0.07724401539995453,0.30156335435024306,0.0018405008967721003,1.8455448019817797
Current_measured,MAE,0.10326478672460887,0.17489019994585675,0.02471539699170118,1.0150322894218136
Current_measured,RMSE,0.15953368272821392,0.2275807976854113,0.042901059389857735,1.3585083002991847
Temperature_measured,MSE,13.703245239908126,27.965579725393102,1.1539464345629595,466.5296509069419
Temperature_measured,MAE,2.2782834201304243,1.5824684418864736,0.7358780775999297,20.05071731727667
Temperature_measured,RMSE,3.213623605164858,1.837353685123076,1.0742189881783692,21.59929746327278
Current_load,MSE,0.08008080856305773,0.3019238339078057,0.003474315223447209,1.827853899889003
Current_load,MAE,0.11064061598365323,0.18149575402134566,0.028514468863258747,1.0297655951295421
Current_load,RMSE,0.16650249951567833,0.22881810727756938,0.05894332212767795,1.351981471725483
Voltage_load,MSE,0.057662933495660686,0.11588821721055607,0.007644281989582961,0.9479603199908929
Voltage_load,MAE,0.11936575140613417,0.11122340635290147,0.04510962461396518,0.8918369331359863
Voltage_load,RMSE,0.20187680442436956,0.13003341620931722,0.08743158462239467,0.9736325384819947
