Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006384990783695907,0.00922640199882079,0.00039656270753565283,0.08730530798482881
Voltage_measured,MAE,0.04840070337741377,0.029475889681219444,0.01458268203157741,0.25274826046077803
Voltage_measured,RMSE,0.07100108575876402,0.036658377006798123,0.019913882281856865,0.2954747163207519
Current_measured,MSE,0.09729270033554342,0.35785896624072017,0.0012290375609345725,2.165673213560892
Current_measured,MAE,0.1271000400415386,0.19937498361752534,0.01718327760884771,1.1059101232959105
Current_measured,RMSE,0.19244994824492004,0.2454704009775334,0.03505763199268559,1.4716226464555688
Temperature_measured,MSE,4.78804344381638,5.756050504176826,0.14698822268733444,42.6091644763717
Temperature_measured,MAE,1.6521491825711774,1.023538561880695,0.2570659767781806,5.840372734413765
Temperature_measured,RMSE,1.924599315347401,1.0411344385720298,0.3833904311368953,6.527569568864947
Current_load,MSE,0.09800770811427167,0.35563831461189555,0.001154353062211091,2.179774611362983
Current_load,MAE,0.1307896781043764,0.19963635213483066,0.016088049288664877,1.1103754590622643
Current_load,RMSE,0.19533469106116347,0.24464682009441996,0.033975771694121845,1.4764059778268925
Voltage_load,MSE,0.045859407927009196,0.14266133152237442,0.001080390360266394,1.5611628116546779
Voltage_load,MAE,0.10123846309820592,0.1258635957526095,0.021169200209825587,0.9554824372806288
Voltage_load,RMSE,0.15373554353352784,0.14907981278986088,0.03286929205605734,1.2494650101762266
