Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021280796049824888,0.006949425423018003,0.00010336403511521107,0.0526406422873324
Voltage_measured,MAE,0.020419039774620843,0.025772541548660873,0.005821923816882833,0.17661908516730215
Voltage_measured,RMSE,0.03322246114294362,0.032005432048139736,0.010166810469129985,0.22943548611174427
Current_measured,MSE,0.08780137523315482,0.3998662271404932,0.0005870307996510713,2.145909830832683
Current_measured,MAE,0.07635181253535883,0.20341700581811753,0.008148944486088407,1.0794568635922241
Current_measured,RMSE,0.1272472309731516,0.2675995467911338,0.024228718489657502,1.4648924297820243
Temperature_measured,MSE,1.4120814208493473,2.94664089020308,0.075086132490032,62.79642703868729
Temperature_measured,MAE,0.639207600284993,0.37888502575139804,0.12890439075111496,5.620716446783864
Temperature_measured,RMSE,1.0376617425053836,0.5790850792327827,0.27401848932149087,7.92441966573498
Current_load,MSE,0.08723422283297745,0.398732694951433,0.0007892074124543183,2.1493814999915175
Current_load,MAE,0.07372336204147253,0.20203337319016876,0.008831843830212797,1.0787371018893142
Current_load,RMSE,0.1252072807689373,0.2675020741516334,0.02809283560722054,1.4660769079388425
Voltage_load,MSE,0.04638933065354167,0.14152873180813702,0.008454202913661184,0.8684564063966068
Voltage_load,MAE,0.08631007304664218,0.11961301924693274,0.01830283183416087,0.7045500128987872
Voltage_load,RMSE,0.1586792127556616,0.14563735129692912,0.09194673954883438,0.9319100849312699
Time,MSE,8443.902445035836,14034.092473192766,663.4463743090961,223506.76844015153
Time,MAE,69.5681914649681,38.11818459228446,9.90867631315187,424.8149589497678
Time,RMSE,82.13517548101184,41.20334202148202,25.757452791553284,472.76502455252705
