Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017131999448963312,0.00692117270918407,5.319879033182996e-05,0.05247206120826724
Voltage_measured,MAE,0.014100354055950389,0.02610106671255934,0.003531471339016227,0.17471643002871154
Voltage_measured,RMSE,0.024838433974061536,0.03310969861856971,0.0072937500870149065,0.22906780919253417
Current_measured,MSE,0.08542161220283355,0.4008922799671651,0.0007704617349247708,2.1473122542507883
Current_measured,MAE,0.06884049880430741,0.2030746123523421,0.008774239842822955,1.0738490545814656
Current_measured,RMSE,0.11296874988266939,0.26955458399511667,0.027757192489961422,1.4653710295521705
Temperature_measured,MSE,0.32633512283121824,0.6040460779436766,0.022062658137004084,12.075779294898458
Temperature_measured,MAE,0.36835189793149525,0.2177664526620241,0.07857690584692936,3.228034251505603
Temperature_measured,RMSE,0.5068710211496066,0.26347085370107504,0.14853504009830168,3.475022200633898
Current_load,MSE,0.08508351779301287,0.399910987948818,0.00040387716829383625,2.1501838678070286
Current_load,MAE,0.06392663519837032,0.20271279908997972,0.007977951924389486,1.0758353598123014
Current_load,RMSE,0.11076585949942831,0.269841513044909,0.020096695457060502,1.4663505269228871
Voltage_load,MSE,0.03451951997224563,0.14323215004320697,0.0007956165085050447,0.8684852602038843
Voltage_load,MAE,0.05937513759782405,0.12022876554098912,0.009244547650906874,0.6878865708784734
Voltage_load,RMSE,0.1026847278007102,0.15483980963802457,0.028206674892745594,0.9319255658065639
