Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.18140184238850265,0.19157682743582094,0.03924937122847639,1.0750910599290062
Voltage_measured,MAE,0.318150467311554,0.18062751485033415,0.13975156452778315,1.0021035168217087
Voltage_measured,RMSE,0.3884866439181904,0.17458513649702193,0.1981145406790637,1.0368659797336424
Current_measured,MSE,2.283727665022272,2.4263877532776297,0.06814254232427969,7.707587752823331
Current_measured,MAE,1.140433124879249,0.8673157186969791,0.23876402505531844,2.7706530408587775
Current_measured,RMSE,1.2874268754718179,0.7913657216073646,0.2610412655583015,2.776254266601554
Temperature_measured,MSE,206.68538102160542,196.2260999423295,6.2946903379291514,1109.1666643825092
Temperature_measured,MAE,12.389568181395784,6.0234748476356685,1.453006594654414,32.83329828464761
Temperature_measured,RMSE,13.076854240538681,5.973379629096989,2.508922146645677,33.304153860780026
Current_load,MSE,2.7568351267086983,3.031304249566744,0.25589986749163685,11.14135094418524
Current_load,MAE,1.3175703485056536,0.8949607378796588,0.4682909125950817,3.3243904929670105
Current_load,RMSE,1.4159343155031547,0.8671592361782874,0.5058654638257457,3.337866226226755
Voltage_load,MSE,1.5320330313352266,1.4242220719039933,0.14062715806359488,5.559783777887088
Voltage_load,MAE,0.9602091219372253,0.5621981327489518,0.2922349468366345,2.3441981048392613
Voltage_load,RMSE,1.1181906084008304,0.5307379717142983,0.3750028774070872,2.357919374763923
