Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001028235987495266,0.001284640420165812,0.0002147631447698636,0.024434079129631907
Voltage_measured,MAE,0.021975106973791778,0.009083680343161808,0.009095580615498793,0.14129131404080222
Voltage_measured,RMSE,0.03029571675542786,0.010507403759737868,0.01465479937665008,0.1563140400911956
Current_measured,MSE,0.002585636861926803,0.003159383867741328,0.00010492171410553422,0.036733159931012574
Current_measured,MAE,0.016760393697776228,0.008534851669574402,0.005916300698603439,0.0839736860560434
Current_measured,RMSE,0.045871289185967695,0.021942235308740225,0.010243130093166552,0.19165896778135005
Temperature_measured,MSE,0.8296557910209617,1.023570345298532,0.06279363400964187,11.348715554761252
Temperature_measured,MAE,0.6621225971998612,0.3160808484431863,0.1919808290369804,2.8451149118928316
Temperature_measured,RMSE,0.8270687269056622,0.3815928615626982,0.25058657986740207,3.3687854717629695
Current_load,MSE,0.00259782835252497,0.003188242696289046,0.0001014285010614109,0.036127771354298885
Current_load,MAE,0.015612065544862757,0.008186549206382879,0.00614192316080365,0.08866064444652715
Current_load,RMSE,0.04581475328535197,0.022334653208127067,0.010071171781943295,0.19007306846131275
Voltage_load,MSE,0.004263873139891652,0.0038773326864849533,0.0003348409449514067,0.03357602681552332
Voltage_load,MAE,0.03294951140643421,0.016200222357456932,0.01356953820318838,0.1552028882451146
Voltage_load,RMSE,0.06139323241656927,0.022242844991968987,0.018298659649040056,0.183237623908201
Time,MSE,9565.944150500649,12388.37500824493,2123.893806383073,232044.94247472132
Time,MAE,72.29626608576076,29.268142170687227,35.25468813403713,450.85061316231935
Time,RMSE,91.47241994471715,34.62283263914093,46.085722370199136,481.71043425975455
