Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003375339032158347,0.008273959761493158,0.0001317218386677037,0.08212661811277401
Voltage_measured,MAE,0.030484154150530227,0.02972252108907295,0.007483038590729633,0.26968768803375354
Voltage_measured,RMSE,0.04553915099419065,0.03607665115953325,0.011477013490786865,0.286577420800687
Current_measured,MSE,0.09344306833488505,0.40132146948995656,0.001409438180243212,2.1504070643583044
Current_measured,MAE,0.09765274892957235,0.2025560597818075,0.01709009914027176,1.0892569743623688
Current_measured,RMSE,0.1503134127766447,0.26617465370377225,0.03754248500356912,1.4664266310860234
Temperature_measured,MSE,1.6681877579831557,2.1298624806974296,0.1144742232791555,31.18159574447625
Temperature_measured,MAE,0.9921241826876244,0.479537855687498,0.28335049684925295,5.067520055745512
Temperature_measured,RMSE,1.187568760626461,0.5078072437128944,0.338340395576933,5.584048329346394
Current_load,MSE,0.09454254323261667,0.40042943311038043,0.0013520190085095783,2.1744756456863783
Current_load,MAE,0.10172218099191302,0.20313431616077662,0.01724242840911915,1.0941627035212684
Current_load,RMSE,0.15383964614028722,0.2662252927654469,0.03676981110244623,1.4746103368979815
Voltage_load,MSE,0.04016531192218732,0.14570069649033837,0.0018846510805706164,0.8838439635860764
Voltage_load,MAE,0.07366081237875223,0.12417498502099548,0.018981270107755924,0.7056843116246095
Voltage_load,RMSE,0.1265603635657399,0.15539558004105217,0.043412568232835715,0.9401297589088841
