Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019315670679203422,0.006829123587724647,0.00013727163601257893,0.05194882493285063
Voltage_measured,MAE,0.02048407669547954,0.02457516299405959,0.008131420349398247,0.17165051394718403
Voltage_measured,RMSE,0.03016352460094944,0.03196449360725523,0.011716297879986619,0.22792284864148796
Current_measured,MSE,0.08711027136691811,0.39988149886563046,0.0004327066921670414,2.1414658959169364
Current_measured,MAE,0.08689306687742983,0.20426546189504127,0.015152237943928793,1.0926896769204761
Current_measured,RMSE,0.1229845850283662,0.26830032279577803,0.020801603115314007,1.4633748309701573
Temperature_measured,MSE,0.7423193637476131,0.8207238944020603,0.06497132339710442,14.150060506630416
Temperature_measured,MAE,0.6506989620262201,0.29855156505380026,0.1979043450179559,3.0577828428613376
Temperature_measured,RMSE,0.7951397867187924,0.331771130938794,0.25489473003007423,3.761656617320408
Current_load,MSE,0.08752254645543099,0.39863616162461935,0.0004064517125158408,2.151728490902581
Current_load,MAE,0.09082511410688812,0.20457878378740263,0.014219026131559068,1.1040564795422316
Current_load,RMSE,0.12559188534511534,0.2678604576843891,0.020160647621439168,1.4668771219507724
Voltage_load,MSE,0.03656957855506785,0.14264901515758255,0.0009337942274106329,0.8679286980479337
Voltage_load,MAE,0.08108016757804802,0.12042521231483332,0.01454181253908388,0.7110890008396129
Voltage_load,RMSE,0.11595893352933373,0.15206283007299126,0.030558046852026274,0.9316269092549515
