Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015263854245954386,0.006138068840285703,4.771493090172284e-05,0.05281854420746156
Voltage_measured,MAE,0.018749086700447493,0.023149324349833716,0.0050802384796827275,0.17543910295894258
Voltage_measured,RMSE,0.025823714772272285,0.02931759164658251,0.006907599503570169,0.22982285397118704
Current_measured,MSE,0.06669044994733832,0.3487006782680681,0.00029236856784925,2.1522402046511773
Current_measured,MAE,0.056135579012561665,0.1895728156894658,0.009577345878764373,1.072579370790896
Current_measured,RMSE,0.09083475150150687,0.24174262732707652,0.017098788490686995,1.4670515344224202
Temperature_measured,MSE,0.644228182448765,0.8961736480201444,0.03046006589968152,11.10108478076098
Temperature_measured,MAE,0.5733272824471811,0.31874864118736396,0.1340064981570315,2.8887720739198666
Temperature_measured,RMSE,0.707786545043057,0.37850546773432187,0.17452812352077107,3.331829044348011
Current_load,MSE,0.066398836557556,0.3479717748581499,0.000245875214104216,2.1514163363753482
Current_load,MAE,0.05366523830321115,0.19014939689681157,0.009285815847593918,1.0808130242676832
Current_load,RMSE,0.0887650247214382,0.241908261421057,0.015680408607693104,1.4667707170431745
Voltage_load,MSE,0.028363421619081293,0.12671239041532217,0.000546693494578077,0.8672218389644739
Voltage_load,MAE,0.05957596383720057,0.1132388012136831,0.013606268818630331,0.6917142676511618
Voltage_load,RMSE,0.09356743549394608,0.14003055607319256,0.02338147759612461,0.9312474638700896
