Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005056604372968367,0.0012022057392051422,4.119458176124205e-05,0.02153386676394162
Voltage_measured,MAE,0.012323907573150045,0.009019971912726951,0.00478325914402895,0.13923623228780183
Voltage_measured,RMSE,0.019655668582545582,0.01092314651874482,0.006418300535285182,0.14674422225062772
Current_measured,MSE,0.0022164840293692864,0.014346782334504192,0.00010574858020276195,0.3252731282929968
Current_measured,MAE,0.014480037561215195,0.015009558317830065,0.0047278030028528656,0.29304994961406977
Current_measured,RMSE,0.03704352656335488,0.02905617265090686,0.010283412867465837,0.5703272116013726
Temperature_measured,MSE,0.45655826562311813,1.2422073363007278,0.023871307223397992,17.97446596595025
Temperature_measured,MAE,0.4626335396005452,0.3332596161053735,0.1134877948718505,3.769217379662803
Temperature_measured,RMSE,0.5613434858089911,0.37610072661845395,0.1545034213970616,4.239630404404404
Current_load,MSE,0.002279425147111497,0.014546249633974944,8.070178918822543e-05,0.32952303602942473
Current_load,MAE,0.014170970594599017,0.014796877756994857,0.004899337773091772,0.28841330768466017
Current_load,RMSE,0.03751706168936864,0.029527872075508665,0.00898341745596994,0.574040970688874
Voltage_load,MSE,0.00301883911152792,0.007034356575259477,8.044798278888819e-05,0.14933056721937799
Voltage_load,MAE,0.02288136778954019,0.016014912749939804,0.006153096332464823,0.20895045208533602
Voltage_load,RMSE,0.04926378154462052,0.024329384280162653,0.008969279948183589,0.3864331342151938
Time,MSE,3453.9548192404145,21232.188895069547,386.8456877752493,474416.46619871625
Time,MAE,36.30656966192406,32.23332030058656,14.896200869629778,628.4777082918635
Time,RMSE,45.55523025147146,37.13052404660933,19.66839311624743,688.7789675931723
