Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002481836023950372,0.004904669926538604,0.0004303079396718695,0.04059734046441726
Voltage_measured,MAE,0.03353064503798398,0.01786195686213174,0.016158622819478226,0.15105368379709297
Voltage_measured,RMSE,0.043736900043239296,0.023852035522321065,0.020743865109276755,0.20148781716127964
Current_measured,MSE,0.0714272545304195,0.28476749748732755,0.0033526731625381713,1.7672122192009176
Current_measured,MAE,0.11593365171956982,0.14938838454658726,0.039535881525904384,0.9078953797705527
Current_measured,RMSE,0.15856203332126445,0.2151402707989504,0.057902272516181706,1.3293653445162912
Temperature_measured,MSE,1.7169857430663897,0.9041927372304508,0.5016568385441132,19.452223400003877
Temperature_measured,MAE,1.0063178647074198,0.19878209216587642,0.5675277997047763,3.8199172750855186
Temperature_measured,RMSE,1.2894978832136617,0.23276802240401384,0.7082773740167854,4.410467480891779
Current_load,MSE,0.07189713007253289,0.28362212724281016,0.0031325179315350566,1.7413231642064815
Current_load,MAE,0.11790419511807561,0.14790092118116663,0.04031957556755223,0.895841396391541
Current_load,RMSE,0.16140200803868546,0.214118009222982,0.05596890146800325,1.3195920446132137
Voltage_load,MSE,0.03018256002529818,0.10094845923592123,0.0028239630412315204,0.6863220706871795
Voltage_load,MAE,0.08789699485166903,0.08822991646998642,0.03753642375994045,0.5836615123836245
Voltage_load,RMSE,0.1222157684338719,0.12347415102529107,0.053140973280807725,0.8284455749698827
