Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003320184988927903,0.008993424915418019,5.715873431147244e-05,0.0903424218752003
Voltage_measured,MAE,0.028893266447336176,0.031005636564857754,0.004768646404038021,0.26565115418784124
Voltage_measured,RMSE,0.04404264334838201,0.037154145876538806,0.007560339563238707,0.3005701613187848
Current_measured,MSE,0.09488626785043794,0.41376355535710035,0.0007714810925705474,2.891693740455569
Current_measured,MAE,0.09186027507942122,0.20862942967857867,0.01243672638006041,1.3874309207675728
Current_measured,RMSE,0.1485526203426905,0.26984882219449907,0.027775548465701762,1.7004980859899752
Temperature_measured,MSE,1.973358381457811,5.89947143263461,0.13737832258911023,93.07397361971617
Temperature_measured,MAE,1.0027773522666836,0.6739492820186189,0.2434968110979836,8.711228042735353
Temperature_measured,RMSE,1.1969700849758473,0.7352693364548287,0.37064581825390963,9.647485352137943
Current_load,MSE,0.0952512087268599,0.4116682491893074,0.0006247137197292295,2.818063766795331
Current_load,MAE,0.09312307197086976,0.20917664467433794,0.011410881422069174,1.3742511496341923
Current_load,RMSE,0.1501075825367501,0.26966446260460913,0.02499427373878324,1.6787089583353427
Voltage_load,MSE,0.041360113226843055,0.15683630355104627,0.0008156069803650037,1.1995003232060968
Voltage_load,MAE,0.0736259586936705,0.12956518362041378,0.017325449484911448,0.8861845451990763
Voltage_load,RMSE,0.12393809458154016,0.1612434864989599,0.02855883366604812,1.0952170210538625
