Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005481539352589919,0.008596829170006409,0.00047151672737929883,0.057280838446525977
Voltage_measured,MAE,0.04463594138479048,0.03314660137677599,0.013702076897229633,0.20560778260560894
Voltage_measured,RMSE,0.06332880643834876,0.038353639040957725,0.021714435921278242,0.23933415645604364
Current_measured,MSE,0.1376792149728076,0.4683397044003969,0.0012760936226885147,2.2508869444155803
Current_measured,MAE,0.14776952416623343,0.23925158311969769,0.016519161830315907,1.1051790998759539
Current_measured,RMSE,0.20998248590916568,0.305919222318923,0.03572245264100038,1.5002956190083274
Temperature_measured,MSE,3.724154644665679,5.9510545992316235,0.2717872642223423,108.04747069743878
Temperature_measured,MAE,1.4388448292825973,0.856974968447726,0.3275564858105707,10.193999653022772
Temperature_measured,RMSE,1.7199408831236882,0.8751902668708023,0.5213322014055359,10.394588529491621
Current_load,MSE,0.1391040798839057,0.46354664537877466,0.0011449282677251133,2.2431054938947645
Current_load,MAE,0.154771863278935,0.23760574383124242,0.014399337741350528,1.1036603230436495
Current_load,RMSE,0.21721484482630182,0.30318606674943244,0.03383678867335246,1.497700068069293
Voltage_load,MSE,0.055357056555492265,0.16113900582280666,0.0013119681388847964,0.8959938833345238
Voltage_load,MAE,0.10658032773142849,0.14156202266476736,0.0220149775238767,0.7056869058653666
Voltage_load,RMSE,0.15880920557903336,0.1735992303521205,0.03622110074093272,0.9465695343367669
