Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004798943769132252,0.011408677922652717,0.000315086846002102,0.1295853731295186
Voltage_measured,MAE,0.03691661227412398,0.034148754982764866,0.011396110846311747,0.31899674192158006
Voltage_measured,RMSE,0.0554796462265417,0.04148436601552479,0.017750685789628018,0.3599796843288779
Current_measured,MSE,0.11898793427299735,0.4103840591716465,0.0016950914582961568,2.6617531837982074
Current_measured,MAE,0.15617718969694627,0.2132341263307066,0.01627684086793834,1.1209801677000235
Current_measured,RMSE,0.21332071749866385,0.27107601472438053,0.04117148841487464,1.6314880274762078
Temperature_measured,MSE,4.587451216263075,5.392852033893885,0.4285617367414831,58.79799773469293
Temperature_measured,MAE,1.713908722251878,0.8598320845386819,0.5347392462044432,6.407131903940905
Temperature_measured,RMSE,1.944601540267338,0.8977616976976528,0.6546462684087362,7.667985246118626
Current_load,MSE,0.1252031690645869,0.41074276155019906,0.00221897086112658,2.6325345554243587
Current_load,MAE,0.1665467380715353,0.22034334020536817,0.018606326825643765,1.1332761411581296
Current_load,RMSE,0.22199914805313775,0.27553502014856096,0.04710595356349959,1.622508722757557
Voltage_load,MSE,0.049459565863675184,0.14529822013774749,0.004134540910403498,0.8918643315368325
Voltage_load,MAE,0.1126617900815352,0.12145525910525076,0.027720868748134484,0.7470146175064077
Voltage_load,RMSE,0.16424917461523006,0.14993923603210352,0.06430039588061257,0.9443856900317965
