Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008976272922599844,0.013284920842401383,0.0015869906008336597,0.17003436188357812
Voltage_measured,MAE,0.05523177662462869,0.040275554859336975,0.01796540368429406,0.3988408046286723
Voltage_measured,RMSE,0.0841232739041924,0.04358380100725574,0.03983705060410044,0.4123522303608629
Current_measured,MSE,0.07170266962426283,0.3004154686482206,0.0011265600086888534,1.8416538378870204
Current_measured,MAE,0.09185688023338313,0.17564697994715778,0.014369171733714206,1.022528166793244
Current_measured,RMSE,0.1383724614173225,0.22925036869234133,0.03356426684271315,1.357075472435863
Temperature_measured,MSE,12.79266315470512,26.14096526478585,0.7831187520936038,436.31863483329596
Temperature_measured,MAE,2.176233471374721,1.5069270150839946,0.6063966578100602,18.46894822757961
Temperature_measured,RMSE,3.096944851988888,1.7893003488639483,0.8849399708983676,20.888241544785334
Current_load,MSE,0.07143286177055336,0.29921720550554637,0.0006607824653872201,1.8106141836700886
Current_load,MAE,0.09015534102590395,0.1745524626233175,0.011641769369795761,0.9986129880790824
Current_load,RMSE,0.13598817041298325,0.23008711236895205,0.025705689358335056,1.3455906449102895
Voltage_load,MSE,0.04178946470962663,0.11372431213193847,0.002768663140336607,0.7126304435319056
Voltage_load,MAE,0.10220304200336519,0.10915335677221515,0.030766023769247555,0.7107858576774597
Voltage_load,RMSE,0.15667620413304018,0.1313089173212868,0.052618087577719956,0.8441744153502317
