Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00265408665622468,0.005710160530719866,0.0002007665388097133,0.04595906579938382
Voltage_measured,MAE,0.03220614299221845,0.02139703682788951,0.009799639178538716,0.16666271883489425
Voltage_measured,RMSE,0.04347433684470847,0.02764179249139793,0.014169210945204864,0.21438065630878134
Current_measured,MSE,0.0625511363861577,0.28762166680966056,0.00022648245189550354,1.7229342398677592
Current_measured,MAE,0.056823101862025494,0.16811605074633934,0.010414463757619511,0.9123565456615166
Current_measured,RMSE,0.098411478804328,0.22992676491809952,0.015049333935277786,1.3126058966299667
Temperature_measured,MSE,1.3462604090092953,2.221481848691534,0.11922354934127541,36.61821800458486
Temperature_measured,MAE,0.8066421359025576,0.41978975857523165,0.2636982889077221,4.426852807463609
Temperature_measured,RMSE,1.0237015156941534,0.5461644585422859,0.3452876327661844,6.051298869216828
Current_load,MSE,0.06252844281286943,0.2873955436313092,0.00022903913742507645,1.7449126746370283
Current_load,MAE,0.05588484291802724,0.16831485964618456,0.009804521718701388,0.9225557994004618
Current_load,RMSE,0.09826022333211853,0.2299421042862564,0.015134039032098352,1.3209514278114196
Voltage_load,MSE,0.027786405060662295,0.10636565029268966,0.0005819931465376343,0.7164970646795498
Voltage_load,MAE,0.06145062592260241,0.10018168995862524,0.014393271618639918,0.6020778392995272
Voltage_load,RMSE,0.09721643586265184,0.1354081594986993,0.024124534120634006,0.8464614962770307
Time,MSE,20545.38750843763,21893.432994085022,2586.749748728367,258617.35896321878
Time,MAE,104.08882581612448,43.167488591008755,39.786155527834026,434.1025030498791
Time,RMSE,132.93833849101418,53.598373741058296,50.86009977112085,508.5443529951137
