Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01842116397573373,0.018651827991384623,0.0008802960618510982,0.15702299865529729
Voltage_measured,MAE,0.08512939649887619,0.0474319854661905,0.014704470941700876,0.26544945995098407
Voltage_measured,RMSE,0.12224425941299101,0.058970374055987596,0.02966978365022398,0.3962612757453058
Current_measured,MSE,0.18095023862384038,0.4222013524628061,0.004510068921447445,2.340281029741261
Current_measured,MAE,0.20522801647571418,0.20201774368616113,0.039430410687626934,1.1661840174482807
Current_measured,RMSE,0.33111699807433853,0.26704264118316173,0.067157046699862,1.529797708764548
Temperature_measured,MSE,12.48232555436272,8.92593168798,1.1732608737263872,65.9973726985721
Temperature_measured,MAE,2.9461304603455387,1.1163165019727166,0.8737488555229147,7.415696293384752
Temperature_measured,RMSE,3.3409509566190407,1.149074523183348,1.083171673247776,8.123876703801708
Current_load,MSE,0.18410740156466918,0.4282343498941743,0.006339794157445673,2.2870324231800385
Current_load,MAE,0.20504601303158787,0.20465654799792077,0.04365958103103648,1.1439839039866255
Current_load,RMSE,0.33240367696774725,0.27132120651174824,0.07962282434984125,1.5122937621970272
Voltage_load,MSE,0.0777537214719857,0.164945435369963,0.005410483453764007,1.336424799641888
Voltage_load,MAE,0.14175443574640262,0.13345576767907463,0.03374369781382546,1.1035763142903645
Voltage_load,RMSE,0.22810548175327847,0.1603795830711953,0.07355598856492929,1.1560384075115706
