Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005295890611415683,0.009858877915192922,0.0002786519970265488,0.0701928444601613
Voltage_measured,MAE,0.040718652365072626,0.03465814816280752,0.01232890939722693,0.25199595559164656
Voltage_measured,RMSE,0.060188355005899336,0.040905409582346376,0.01669287264153623,0.2649393222233372
Current_measured,MSE,0.10576228876731283,0.3999139908113161,0.0008496636139352881,2.1587627299603214
Current_measured,MAE,0.10936448610822572,0.2225453620868683,0.015616923407999627,1.0814932664885535
Current_measured,RMSE,0.17476374078996523,0.274262508689049,0.029148989929932187,1.469272857559249
Temperature_measured,MSE,2.8193902419076844,4.756736523493044,0.1343452414631282,66.06778135005443
Temperature_measured,MAE,1.1890157602141747,0.7379037176367383,0.22385515375866002,8.06253295863124
Temperature_measured,RMSE,1.4558673188112643,0.8365647565640003,0.3665313649104647,8.128208987843166
Current_load,MSE,0.10866423528952511,0.4001288916564962,0.0005731736831440996,2.1871263398203236
Current_load,MAE,0.11747726127950617,0.22485101230551924,0.011961414401969628,1.0893061612519213
Current_load,RMSE,0.18101013243285533,0.27549876087954606,0.023941045991019264,1.4788936201837926
Voltage_load,MSE,0.04730472125547527,0.14590273034419213,0.0021017318060366857,0.8836532275599307
Voltage_load,MAE,0.09191046156276801,0.13517032093432965,0.02065018387586232,0.6984280310384053
Voltage_load,RMSE,0.1472035993760833,0.16011190332452122,0.04584464860849831,0.9400283121055082
