Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0036554586275355126,0.008161216053309025,0.00020182280765521549,0.07404528420728193
Voltage_measured,MAE,0.03037517253262788,0.02943266888210652,0.0072401812843100564,0.2402369257485102
Voltage_measured,RMSE,0.04808953998257781,0.03664498290079506,0.014206435431001524,0.27211263147322273
Current_measured,MSE,0.09943314307614648,0.4039196107350299,0.0017464342001653433,2.152347189948428
Current_measured,MAE,0.10161458056551358,0.2025356319352582,0.017842814225589677,1.0815664738457635
Current_measured,RMSE,0.16896568497650638,0.26624000521440516,0.04179036013442985,1.4670879966615595
Temperature_measured,MSE,1.0132444238423914,1.85746702367104,0.05621693357088115,31.265740918546694
Temperature_measured,MAE,0.7130735415754049,0.3493702126428094,0.18926662046268042,4.095844289172083
Temperature_measured,RMSE,0.9029389967062504,0.444910768659853,0.23710110411147636,5.591577677055617
Current_load,MSE,0.0983543426900799,0.40155328945986163,0.0017784380810717088,2.159196364495714
Current_load,MAE,0.09894974429406964,0.20412396311562012,0.01778915075040287,1.094986562745452
Current_load,RMSE,0.1657810916681299,0.2662160256922994,0.04217153164246835,1.4694204178844508
Voltage_load,MSE,0.04834545438443993,0.15418799728084204,0.0013741952754112738,1.2551778955768123
Voltage_load,MAE,0.07901651644680252,0.12779347655816567,0.023275636918177304,1.1199505049387615
Voltage_load,RMSE,0.15139698823850478,0.15945032560879255,0.03707013994323833,1.1203472209885703
