Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004540961278943636,0.007308213703641442,0.000615707216393192,0.05524375767016841
Voltage_measured,MAE,0.04079185414197978,0.025727293066145556,0.01598473329339091,0.19676330389781516
Voltage_measured,RMSE,0.05982648007379517,0.031012151826718265,0.024813448297106792,0.23503990654816134
Current_measured,MSE,0.09691277249297617,0.39984430224049955,0.001101841212273304,2.1528313293613905
Current_measured,MAE,0.08939346716110406,0.20097993911387124,0.014781824173031468,1.0833936989936899
Current_measured,RMSE,0.1690239915846072,0.2614262090184968,0.033193993617419766,1.4672529875114892
Temperature_measured,MSE,2.879894735936301,3.152538049029343,0.17083425008802,57.92484250863773
Temperature_measured,MAE,1.0027335380588318,0.4313442451568065,0.30875664915149137,5.261847609427297
Temperature_measured,RMSE,1.5771429145252631,0.6265101460463828,0.41332100126659427,7.610837175280899
Current_load,MSE,0.097477777994587,0.3986896211028054,0.0014376383229054426,2.156511374137893
Current_load,MAE,0.09020859059738097,0.20014547035659494,0.016517473246236283,1.086914820210998
Current_load,RMSE,0.17106683140685686,0.26117794161644853,0.03791620132483531,1.468506511438711
Voltage_load,MSE,0.05423272564370456,0.14174110093446857,0.011160774977223857,0.8758908762138976
Voltage_load,MAE,0.09248610536183818,0.11954471831156742,0.02978246763286264,0.7206737974968679
Voltage_load,RMSE,0.1840591070033494,0.14267084766284294,0.1056445690853243,0.9358904189133991
