Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004140227608000381,0.006973496349121575,0.0008844621622092963,0.05453400122370546
Voltage_measured,MAE,0.043712761405199835,0.024461345995585807,0.021165958653428022,0.1859999336020244
Voltage_measured,RMSE,0.057049513577963125,0.029758706432205385,0.02973990857768894,0.23352516186420996
Current_measured,MSE,0.12189191452198452,0.4567862566498313,0.002385895612252519,2.1677114404642945
Current_measured,MAE,0.11815571758423472,0.23963036530429882,0.028492822073307507,1.1024329381243174
Current_measured,RMSE,0.16989228382348148,0.3050057809603387,0.048845630431518836,1.472314993628841
Temperature_measured,MSE,2.342264726339521,1.105743028589001,0.6213689752119341,10.783929535645852
Temperature_measured,MAE,1.176256297888443,0.24306488258527414,0.6286456897736767,2.3196156986674663
Temperature_measured,RMSE,1.4974308679355977,0.316173246959896,0.7882696082000968,3.283889391506031
Current_load,MSE,0.12208867327846254,0.45381116547108724,0.0013975928159073584,2.162706332818955
Current_load,MAE,0.11942746352138266,0.23769012036905612,0.02124727556990715,1.0922819557985735
Current_load,RMSE,0.17243467609916246,0.30389958169934933,0.03738439267805963,1.4706142705750394
Voltage_load,MSE,0.05125020751624432,0.15725458426231914,0.0030286341876440788,0.8729567638030706
Voltage_load,MAE,0.10495861149801479,0.1363639794505222,0.034161144005824075,0.7027072754915309
Voltage_load,RMSE,0.14976611170893742,0.16976548324035248,0.05503302815259287,0.9343215526803771
