Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003370929015790336,0.006812266303004359,0.0005679931188758477,0.05326313724306277
Voltage_measured,MAE,0.037773228131791334,0.02268346007297939,0.01759984000791915,0.1790746128756858
Voltage_measured,RMSE,0.05053231402745803,0.02859045740838549,0.02383260621241092,0.23078807864155976
Current_measured,MSE,0.09759660458545469,0.40025392699551565,0.004629391390151066,2.162553784055213
Current_measured,MAE,0.12361154467237008,0.1946601260499012,0.022498918974621356,1.085567931496657
Current_measured,RMSE,0.1771971963401088,0.2572892500565455,0.06803963102597681,1.4705624039989642
Temperature_measured,MSE,2.2107621084966276,1.0395463293323308,0.5042508237083205,19.46758572026189
Temperature_measured,MAE,1.131241302077101,0.23325199424383458,0.544826649569511,3.435654554341703
Temperature_measured,RMSE,1.4603845443715353,0.2793547763281853,0.7101062059356478,4.412208712228138
Current_load,MSE,0.09727213309635889,0.3990704613850502,0.0033206851284981495,2.1587438331118016
Current_load,MAE,0.12387813814705294,0.1936198000950278,0.028240917088796908,1.0895805804146095
Current_load,RMSE,0.17737960039054382,0.2565318897557375,0.05762538614619558,1.469266426864713
Voltage_load,MSE,0.042004246741948345,0.14220671054366815,0.0035021980316207327,0.8692663958784617
Voltage_load,MAE,0.09326951831058576,0.11362873242264881,0.03356742623591417,0.692882494431095
Voltage_load,RMSE,0.14182347628681696,0.14795387225710246,0.0591793716730816,0.9323445692867319
