Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015295972701342018,0.008682555128693462,2.4247487754276535e-08,0.07282129018790828
Voltage_measured,MAE,0.005594926440302301,0.024513103183562087,5.872023972169062e-05,0.1758624781016598
Voltage_measured,MAPE,0.16350137705298348,0.7065418137103815,0.00166646206254356,5.167035300733405
Current_measured,MSE,0.08828264694990175,0.471904217699523,1.682843812918235e-06,2.918229641275246
Current_measured,MAE,0.041554614304083436,0.1906028810794838,0.0006208409443545509,1.111959707006639
Current_measured,MAPE,6387.550826424453,38141.96959791125,0.9461170106131995,502033.8125095669
Temperature_measured,MSE,0.0005976804316026719,0.0015305243472199818,1.2424400313561494e-06,0.01506322852156875
Temperature_measured,MAE,0.006852998975783998,0.0058735452082624385,0.000758601368833113,0.0524478386408118
Temperature_measured,MAPE,0.03875002205823206,0.04177448832004298,0.004192332759912982,0.19799962437494728
Current_load,MSE,0.0881825832753049,0.4714059598357496,1.1796379881569286e-06,2.9353414345893616
Current_load,MAE,0.041143745695048854,0.1905722901821455,0.00011257296636915441,1.1130239919927596
Current_load,MAPE,893147.2887355674,16869540.733562455,7.59848548779453,378959194.1329504
Voltage_load,MSE,0.03606311470632343,0.17513306328018405,2.256311556533051e-06,1.1891290656167337
Voltage_load,MAE,0.02756240382331303,0.1163136691851813,0.00023342007668217807,0.7119615230108775
Voltage_load,MAPE,40920231.59364614,63025572.19734367,0.007904844621657789,312793582.2954424
Time,MSE,1.7526648417688127,8.68316028104674,1.980006023005577e-05,88.32355485891004
Time,MAE,0.05220591470074031,0.11884063640856213,0.0021630931430378394,1.0988455330315767
Time,MAPE,0.027019850952502564,0.020043457770777488,0.001177399376006535,0.18522113423341927
