Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006040835729400004,0.0069867052493676534,0.000821907320530836,0.05507158745944846
Voltage_measured,MAE,0.05604911287670047,0.023985716649708683,0.02115560444735616,0.1905919611276078
Voltage_measured,RMSE,0.07199019509549598,0.0292958621568376,0.02866892604425279,0.23467336333603875
Current_measured,MSE,0.11291317381220654,0.3994125020088054,0.0019565335602141688,2.1734341801863004
Current_measured,MAE,0.16171557590631394,0.1901707897755538,0.023449969158370484,1.0800316408510813
Current_measured,RMSE,0.2213999643127358,0.25277505734254296,0.044232720470418374,1.4742571621621177
Temperature_measured,MSE,3.213251438677514,1.1624143998978018,0.5143754327797709,7.708853241471404
Temperature_measured,MAE,1.390086373704487,0.2758622382005279,0.5841315241880312,2.113590852716136
Temperature_measured,RMSE,1.7602214198359445,0.33892770885285495,0.7171997161040786,2.776482170205925
Current_load,MSE,0.11301384935404266,0.39839402872680213,0.0012246498195894286,2.1756393998108314
Current_load,MAE,0.15974347403092745,0.19012101110990698,0.020246591139722186,1.0822004999879782
Current_load,RMSE,0.22165854370459714,0.2527475803183878,0.034994997065143876,1.4750048812837304
Voltage_load,MSE,0.05189925373771587,0.14136984356418145,0.0033730240785308486,0.8706077143650862
Voltage_load,MAE,0.12474739290619899,0.11275120083253028,0.03414888406119928,0.6935876150453821
Voltage_load,RMSE,0.17401404629555864,0.14703185175179911,0.05807774167898446,0.9330636175337061
