Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003551382327350437,0.009199446135492166,0.00019087543080286484,0.14723361861459902
Voltage_measured,MAE,0.03193741634675999,0.031231284147515966,0.009239296494805342,0.3434673646884236
Voltage_measured,RMSE,0.046657364886256096,0.037073880687367944,0.013815767470642549,0.38371033164953877
Current_measured,MSE,0.10920242027254815,0.40389847930949424,0.0030237068766279743,2.1735349548334466
Current_measured,MAE,0.14320750567836862,0.21500226465854305,0.029328677100312277,1.1226468006068995
Current_measured,RMSE,0.1927396028064262,0.26842851149341274,0.05498824307638838,1.4742913398760256
Temperature_measured,MSE,2.128450655521392,5.21393812044093,0.16662850366112236,103.43131518221931
Temperature_measured,MAE,1.039589548809579,0.60172455477264,0.269487001082295,8.966689545842451
Temperature_measured,RMSE,1.2705128399719223,0.7171107159901268,0.4082015478426342,10.170118739828917
Current_load,MSE,0.10900784430518362,0.4010377183501117,0.0023740172854260174,2.1513749929949455
Current_load,MAE,0.13963766399915792,0.21636551282970573,0.02952375384861004,1.1097690742260065
Current_load,RMSE,0.1903263540467124,0.26978458677335354,0.04872388824207298,1.466756623641068
Voltage_load,MSE,0.045000830065157545,0.14380887297202166,0.0008823993799111783,0.9131523841906545
Voltage_load,MAE,0.0992320448040215,0.1341895278722636,0.017934186421537216,0.7381726035709102
Voltage_load,RMSE,0.14087383132828943,0.15860451983485907,0.029705207959399616,0.9555900712076567
