Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002152556960058984,0.006104155550067871,0.00039753177283021645,0.05333318267112878
Voltage_measured,MAE,0.027108488340845786,0.021659349980419434,0.014540394236208,0.17757136088147915
Voltage_measured,RMSE,0.03777111520837928,0.026942528017510226,0.019938198836159108,0.2309397814823786
Current_measured,MSE,0.07232953078785197,0.3490190468078868,0.0020552339063219204,2.162380843773275
Current_measured,MAE,0.08902664540316696,0.184555059070441,0.019181888702751757,1.0778010205695236
Current_measured,RMSE,0.1310947071001014,0.23482697578896378,0.04533468767204557,1.4705036020946276
Temperature_measured,MSE,0.9497215192553871,0.4667655080993589,0.3150234896396514,5.017332770831288
Temperature_measured,MAE,0.7359616600725002,0.14559305345721218,0.41491528983318454,1.5311161726561013
Temperature_measured,RMSE,0.952912758145855,0.2041538503635099,0.5612695338602046,2.239940349837756
Current_load,MSE,0.07257038276387888,0.3483963651748248,0.00138659204746452,2.1620139732452075
Current_load,MAE,0.08974742221293933,0.18384977535110747,0.018818592545603793,1.0807068212434623
Current_load,RMSE,0.13298594198727193,0.23427573924253625,0.037236971513061046,1.4703788536445999
Voltage_load,MSE,0.03178316545384178,0.1265298959142358,0.0016498130586798502,0.868944869793187
Voltage_load,MAE,0.0754018254514001,0.11013865906002643,0.02485698496574434,0.6908493277821032
Voltage_load,RMSE,0.11474308382468429,0.1364448246297501,0.04061789086941677,0.9321721245527497
