Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004459923949862869,0.00668787016611044,0.0003592621242927306,0.05896807273078965
Voltage_measured,MAE,0.04474621548359694,0.024440154094110843,0.013968896333335862,0.21114354723297818
Voltage_measured,RMSE,0.05974558240549659,0.029839392300964926,0.01895421125483017,0.2428334258927087
Current_measured,MSE,0.06854689155559043,0.2966706468647327,0.00046816233340925056,1.7890356790397288
Current_measured,MAE,0.06872956712750163,0.1710465706487542,0.014197201503268414,0.9426080101624926
Current_measured,RMSE,0.11965412895227323,0.23287288588468863,0.021637059259734224,1.3375483838126114
Temperature_measured,MSE,2.722051882959346,3.7236747162809563,0.36392841392090053,45.59871414805604
Temperature_measured,MAE,1.1049774161952344,0.5701111049113425,0.4712226173089868,5.59012755334802
Temperature_measured,RMSE,1.4569476340638776,0.7741805180673401,0.6032647958574249,6.752681996662958
Current_load,MSE,0.06965925617805689,0.2968726020236855,0.000468833010121495,1.8130213105832045
Current_load,MAE,0.0687354785072236,0.1714029258201093,0.01489223450514399,0.9525459782687937
Current_load,RMSE,0.12215924204697556,0.2339580641067226,0.021652552046386934,1.3464847977542131
Voltage_load,MSE,0.03487532979032962,0.11680879828671929,0.001487198260471925,0.80198434241446
Voltage_load,MAE,0.07731189522773356,0.10296259180549873,0.021156285025906215,0.6172957578546192
Voltage_load,RMSE,0.12107282149802057,0.14218544821759382,0.03856420957924491,0.8955357851110474
Time,MSE,43019.2074636564,46759.72465563204,6700.678588052236,560587.8135028778
Time,MAE,148.35724885811453,61.220580404020666,64.57340085433995,521.1862348813788
Time,RMSE,191.2203121248404,80.33678917242729,81.85767275003752,748.7241237618017
