Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002016530542672246,0.005176192497262403,0.00020233656263613528,0.04229661680052252
Voltage_measured,MAE,0.026013471459176218,0.01968564525195936,0.010523501838390667,0.14935026294391995
Voltage_measured,RMSE,0.03651459412321608,0.02613838095003284,0.014224505707972256,0.20566141300818322
Current_measured,MSE,0.059486307700219974,0.2688892431939228,0.0003940023430503495,1.6807034674362153
Current_measured,MAE,0.07995305647702651,0.15583418528536097,0.013049535843939378,0.8792518625936506
Current_measured,RMSE,0.10958815631293256,0.21789158702472256,0.019849492261777114,1.296419479734941
Temperature_measured,MSE,1.0992715854266204,0.9200279975711866,0.0919721560990764,12.950635075016478
Temperature_measured,MAE,0.8136154276302471,0.35140708510696017,0.25311543969080336,3.1956553387579207
Temperature_measured,RMSE,0.9752022970812215,0.3850351479983731,0.3032691149772367,3.5986990809202815
Current_load,MSE,0.06030747475081101,0.2688575300886486,0.0006006027679187567,1.7021035316944257
Current_load,MAE,0.08376360095429947,0.15535893149304913,0.016913639961219012,0.8843495441875038
Current_load,RMSE,0.11324630122361751,0.2179053693922678,0.024507198287824675,1.304646899239187
Voltage_load,MSE,0.02600139254431656,0.09890402975642672,0.0006356865404811212,0.6899598363070512
Voltage_load,MAE,0.07316863953355557,0.09415533805324605,0.01800960565084351,0.592881218927968
Voltage_load,RMSE,0.10044449419868252,0.12614395003125356,0.02521282492068513,0.8306382102377973
Time,MSE,10303.946812160462,9143.29183016888,2648.3327972501293,141118.67586352566
Time,MAE,78.0444501511008,26.131992772734105,40.26305041244671,310.0256837971507
Time,RMSE,96.03690446762265,32.87643217317209,51.46195485259114,375.6576577996589
